row_index,pair_id,model,human_NAR,llm_nar_score_1_to_4,brief_reason,raw_response,error
69,1571274943_1576594517,gpt-5.4,1.0,2,"Both articles are biographical profiles of Dominic Raab that recount much of the same career timeline, but they are framed around different triggering events and do not describe the same event progression.","{""nar_score"": 2, ""brief_reason"": ""Both articles are biographical profiles of Dominic Raab that recount much of the same career timeline, but they are framed around different triggering events and do not describe the same event progression.""}",
70,1573563823_1573667415,gpt-5.4,1.0,4,"Both articles describe the same OPEC+ video conference event focused on balancing/stabilizing the oil market with participation from additional non-OPEC+ oil-producing countries, differing mainly in the amount of detail and countries listed.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same OPEC+ video conference event focused on balancing/stabilizing the oil market with participation from additional non-OPEC+ oil-producing countries, differing mainly in the amount of detail and countries listed.""}",
71,1574595542_1577729031,gpt-5.4,1.0,4,"Both articles recount the same event sequence: Albert Chambers is hospitalized after a fall, contracts COVID-19, recovers despite family fears, is honored by hospital staff on discharge, and his wartime resilience is cited by his grandson as key context.","{""nar_score"": 4, ""brief_reason"": ""Both articles recount the same event sequence: Albert Chambers is hospitalized after a fall, contracts COVID-19, recovers despite family fears, is honored by hospital staff on discharge, and his wartime resilience is cited by his grandson as key context.""}",
72,1576323732_1576233684,gpt-5.4,1.0,3,"Both articles report Tim Brooke-Taylor’s death from კორონავირუს and follow the same obituary-style progression of agent confirmation, career highlights, and tributes from colleagues, though they differ somewhat in which background details and mourners they emphasize.","{""nar_score"":3,""brief_reason"":""Both articles report Tim Brooke-Taylor’s death from კორონავირუს and follow the same obituary-style progression of agent confirmation, career highlights, and tributes from colleagues, though they differ somewhat in which background details and mourners they emphasize.""}",
73,1578766378_1600525440,gpt-5.4,1.0,4,"Both articles describe the same White House coronavirus briefing exchange in which Brian Karem challenges Trump about WHO/testing and social distancing, Trump blames governors, then threatens to leave after Karem keeps interrupting.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same White House coronavirus briefing exchange in which Brian Karem challenges Trump about WHO/testing and social distancing, Trump blames governors, then threatens to leave after Karem keeps interrupting.""}",
74,1579050365_1579165117,gpt-5.4,1.0,4,"Both articles describe the same COVID-era event: Patty Hajdu launching the Wellness Together Canada portal/app to provide Canadians tiered mental-health support via information, self-assessment, and chats/calls with professionals, with similar partner organizations and rationale.","{""nar_score"":4,""brief_reason"":""Both articles describe the same COVID-era event: Patty Hajdu launching the Wellness Together Canada portal/app to provide Canadians tiered mental-health support via information, self-assessment, and chats/calls with professionals, with similar partner organizations and rationale.""}",
75,1579836565_1579808830,gpt-5.4,4.0,1,"Article 1 is a broad report on the Washington DOC’s operational COVID-19 response and interagency support, while Article 2 is a local case update about one new infected resident and public health precautions.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a broad report on the Washington DOC’s operational COVID-19 response and interagency support, while Article 2 is a local case update about one new infected resident and public health precautions.""}",
76,1587362537_1585362092,gpt-5.4,2.0,4,"Both articles describe the same Federal Way shooting incident with the same victim profile, location, timing, police response, fatal outcome at the scene, and ongoing investigation with no identified motive or suspects.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same Federal Way shooting incident with the same victim profile, location, timing, police response, fatal outcome at the scene, and ongoing investigation with no identified motive or suspects.""}",
77,1588237632_1588287122,gpt-5.4,1.0,4,"Both articles recount the same event sequence: identical twin former/current nurses with underlying conditions tested positive for Covid-19, died three days apart at Southampton, and were then mourned through family and hospital tributes.","{""nar_score"": 4, ""brief_reason"": ""Both articles recount the same event sequence: identical twin former/current nurses with underlying conditions tested positive for Covid-19, died three days apart at Southampton, and were then mourned through family and hospital tributes.""}",
78,1592091128_1591556033,gpt-5.4,2.0,4,"Both articles report the same cancellation of The Greatest Dancer after two series, citing weak ratings and including the BBC confirmation with supporting background on the show's panel and run.","{""nar_score"": 4, ""brief_reason"": ""Both articles report the same cancellation of The Greatest Dancer after two series, citing weak ratings and including the BBC confirmation with supporting background on the show's panel and run.""}",
79,1594945180_1595251481,gpt-5.4,1.0,4,"Both articles describe the same planned Guy’s and St Thomas’ trial of convalescent plasma from recovered Covid-19 patients, with collected donations, imminent transfusions, and possible NHS scale-up if effective.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same planned Guy’s and St Thomas’ trial of convalescent plasma from recovered Covid-19 patients, with collected donations, imminent transfusions, and possible NHS scale-up if effective.""}",
80,1596418737_1595032489,gpt-5.4,2.0,4,"Both articles recount the same core event sequence—Carrie Symonds giving birth to Boris Johnson’s son Wilfred at UCLH shortly after Johnson’s Covid hospitalization, followed by the Instagram naming announcement and hospital congratulations—with only different surrounding details emphasized.","{""nar_score"": 4, ""brief_reason"": ""Both articles recount the same core event sequence—Carrie Symonds giving birth to Boris Johnson’s son Wilfred at UCLH shortly after Johnson’s Covid hospitalization, followed by the Instagram naming announcement and hospital congratulations—with only different surrounding details emphasized.""}",
81,1596448385_1592893858,gpt-5.4,4.0,1,"One article gives DIY skincare mask recipes using honey, while the other lists unconventional uses for a coffee maker, so they do not share a similar event progression or narrative schema.","{""nar_score"": 1, ""brief_reason"": ""One article gives DIY skincare mask recipes using honey, while the other lists unconventional uses for a coffee maker, so they do not share a similar event progression or narrative schema.""}",
82,1597701850_1597703658,gpt-5.4,1.0,4,"Both articles describe the same sequence: Newsom closed Orange County beaches after crowds gathered, several cities submitted restricted active-recreation reopening plans that were approved, county officials debated a similar plan, and Newport/Huntington legal and political disputes remained unresolved.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same sequence: Newsom closed Orange County beaches after crowds gathered, several cities submitted restricted active-recreation reopening plans that were approved, county officials debated a similar plan, and Newport/Huntington legal and political disputes remained unresolved.""}",
83,1605422147_1605693346,gpt-5.4,2.0,4,"Both describe the same WHO/UNAIDS projection that Covid-19 disruptions to HIV treatment in sub-Saharan Africa could reverse gains and sharply increase AIDS-related deaths, with similar causal progression and mitigation framing.","{""nar_score"": 4, ""brief_reason"": ""Both describe the same WHO/UNAIDS projection that Covid-19 disruptions to HIV treatment in sub-Saharan Africa could reverse gains and sharply increase AIDS-related deaths, with similar causal progression and mitigation framing.""}",
84,1610314419_1606971385,gpt-5.4,1.0,4,"Both articles describe the same Google Chrome initiative to detect and remove resource-heavy ads using specific CPU/data thresholds, showing users an error message, and rolling it out around late August while giving ad creators time to adapt.","{""nar_score"":4,""brief_reason"":""Both articles describe the same Google Chrome initiative to detect and remove resource-heavy ads using specific CPU/data thresholds, showing users an error message, and rolling it out around late August while giving ad creators time to adapt.""}",
85,1615549195_1615149887,gpt-5.4,1.0,3,"Both articles describe the same Cypress cemetery shooting around 3:30 p.m. in which a man was shot, fled or was found at Lincoln and Moody, taken to a hospital, and the unidentified suspect escaped, though Article 1 adds the funeral-argument context and event progression.","{""nar_score"":3,""brief_reason"":""Both articles describe the same Cypress cemetery shooting around 3:30 p.m. in which a man was shot, fled or was found at Lincoln and Moody, taken to a hospital, and the unidentified suspect escaped, though Article 1 adds the funeral-argument context and event progression.""}",
86,1617114169_1617282755,gpt-5.4,3.0,3,"Both articles center on the military’s continued deployment to Ontario and Quebec nursing homes during COVID-19, including troop infections and Trudeau agreeing to extend the mission, though Article 2 adds a major focus on a report of negligent care conditions.","{""nar_score"": 3, ""brief_reason"": ""Both articles center on the military’s continued deployment to Ontario and Quebec nursing homes during COVID-19, including troop infections and Trudeau agreeing to extend the mission, though Article 2 adds a major focus on a report of negligent care conditions.""}",
87,1623466121_1570564356,gpt-5.4,4.0,1,"Article 1 is a routine share-capital and voting-rights disclosure, while Article 2 is a corporate update on COVID-19 response and business continuity, so they do not share a similar event narrative.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a routine share-capital and voting-rights disclosure, while Article 2 is a corporate update on COVID-19 response and business continuity, so they do not share a similar event narrative.""}",
88,1625832093_1607981162,gpt-5.4,2.0,4,"Both articles describe the same coordinated announcement by Cuomo and neighboring governors to reopen beaches on May 22 with COVID-19 restrictions, following the same event structure and rationale.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same coordinated announcement by Cuomo and neighboring governors to reopen beaches on May 22 with COVID-19 restrictions, following the same event structure and rationale.""}",
89,1627308116_1626791129,gpt-5.4,2.0,4,"Both articles center on the same report about 12-month-old Archie beginning to say words like 'Mama,' 'Dada,' 'book,' and 'dog' while in LA, along with the same developmental details and play activities.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the same report about 12-month-old Archie beginning to say words like 'Mama,' 'Dada,' 'book,' and 'dog' while in LA, along with the same developmental details and play activities.""}",
