row_index,model,predicted_closer,gold_text_a_is_closer,correct,brief_reason,raw_response,error
67,gpt-5.4,B,False,True,"Like the anchor, it centers on a man tied to crime entering another performance-related world, forming or deepening a romantic bond there, and facing a climactic choice between carrying out criminal obligations or rejecting them, whereas A is mainly a comeback/financing plot.","{""closer"":""B"",""brief_reason"":""Like the anchor, it centers on a man tied to crime entering another performance-related world, forming or deepening a romantic bond there, and facing a climactic choice between carrying out criminal obligations or rejecting them, whereas A is mainly a comeback/financing plot.""}",
68,gpt-5.4,B,False,True,"Like the anchor, B centers on an aging central figure under pressure from a troubled wife and mounting desperation leading to a last-ditch action, whereas A is mainly a revenge bargain imposed on a community.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on an aging central figure under pressure from a troubled wife and mounting desperation leading to a last-ditch action, whereas A is mainly a revenge bargain imposed on a community.""}",
69,gpt-5.4,B,True,False,"B more closely matches the anchor’s wartime resistance-to-liberation arc centered on a partisan who rises in role and continues through postwar consequences, whereas A is mainly a domestic interruption in a soldier’s life before returning to the front.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s wartime resistance-to-liberation arc centered on a partisan who rises in role and continues through postwar consequences, whereas A is mainly a domestic interruption in a soldier’s life before returning to the front.""}",
70,gpt-5.4,B,False,True,"Both center on a romantic entanglement involving an existing or impending marriage, a developing affair recounted through stages, and a late conflict that ends with the woman returning to the marital bond, whereas A is primarily a murder/mystery investigation.","{""closer"":""B"",""brief_reason"":""Both center on a romantic entanglement involving an existing or impending marriage, a developing affair recounted through stages, and a late conflict that ends with the woman returning to the marital bond, whereas A is primarily a murder/mystery investigation.""}",
71,gpt-5.4,B,True,False,"Like the anchor, B centers on a returning/embedded protagonist in a geopolitical setting who is initially unaware of a valuable asset and is then drawn into escalating external conflict over it, whereas A is a local civic-development dispute with a different progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a returning/embedded protagonist in a geopolitical setting who is initially unaware of a valuable asset and is then drawn into escalating external conflict over it, whereas A is a local civic-development dispute with a different progression.""}",
72,gpt-5.4,B,False,True,"Both the anchor and B center on a school setting where students and faculty are transformed by a biological process, and a remaining unaffected student investigates and fights to survive, whereas A is a mission-based supernatural rescue adventure with very different narrative stages.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a school setting where students and faculty are transformed by a biological process, and a remaining unaffected student investigates and fights to survive, whereas A is a mission-based supernatural rescue adventure with very different narrative stages.""}",
73,gpt-5.4,A,True,True,"A more closely matches the anchor’s tragic criminal-world arc centered on a protagonist entangled in vice whose attempts to manage personal relationships and improve matters fail and end in death, whereas B is a police investigation plot with pursuit and conspiracy revelations.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s tragic criminal-world arc centered on a protagonist entangled in vice whose attempts to manage personal relationships and improve matters fail and end in death, whereas B is a police investigation plot with pursuit and conspiracy revelations.""}",
74,gpt-5.4,B,False,True,"Like the anchor, B centers on a protagonist driven into a revenge pursuit against killers while entangled with law-enforcement/criminal pursuit and a developing bond with a woman and child, whereas A is mainly a doomed romance leading to a separate revenge by others.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a protagonist driven into a revenge pursuit against killers while entangled with law-enforcement/criminal pursuit and a developing bond with a woman and child, whereas A is mainly a doomed romance leading to a separate revenge by others.""}",
75,gpt-5.4,A,True,True,"A more closely matches the anchor’s adultery-centered progression of an outsider becoming fixated on a neighboring couple, investigating infidelity, and culminating in photographic exposure, whereas B shifts into a homicide-and-identity-escape plot with very different narrative stages.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s adultery-centered progression of an outsider becoming fixated on a neighboring couple, investigating infidelity, and culminating in photographic exposure, whereas B shifts into a homicide-and-identity-escape plot with very different narrative stages.""}",
76,gpt-5.4,B,False,True,"B is closer because, like the anchor, it is an ensemble-like interpersonal drama centered on grief, relationships, and later emotional reckoning, whereas A is a solitary identity-escape journey with a very different event structure.","{""closer"":""B"",""brief_reason"":""B is closer because, like the anchor, it is an ensemble-like interpersonal drama centered on grief, relationships, and later emotional reckoning, whereas A is a solitary identity-escape journey with a very different event structure.""}",
77,gpt-5.4,B,False,True,"Text B more closely matches the anchor’s progression from a constrained social setup to a disruptive transgressive act, then to scrutiny of past wrongdoing and a tragic ending centered on culpability among a small circle, whereas Text A is mainly a rise-and-fall illness melodrama.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s progression from a constrained social setup to a disruptive transgressive act, then to scrutiny of past wrongdoing and a tragic ending centered on culpability among a small circle, whereas Text A is mainly a rise-and-fall illness melodrama.""}",
78,gpt-5.4,B,False,True,"Like the anchor, B follows a protagonist tied to a shady entertainment milieu, a triggering death/threat, and then a direct pursuit of the responsible party, whereas A is mainly a partner-in-crime spree later ended by detectives.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a protagonist tied to a shady entertainment milieu, a triggering death/threat, and then a direct pursuit of the responsible party, whereas A is mainly a partner-in-crime spree later ended by detectives.""}",
79,gpt-5.4,B,False,True,"Both the anchor and B center on a bereaved adult fixated on someone tied to a past family crime, building a relationship under hidden motives and moral tension, whereas A is mainly a possession-driven murder spree without the anchor’s investigative revelation and mistaken-vengeance structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a bereaved adult fixated on someone tied to a past family crime, building a relationship under hidden motives and moral tension, whereas A is mainly a possession-driven murder spree without the anchor’s investigative revelation and mistaken-vengeance structure.""}",
80,gpt-5.4,A,True,True,"A more closely matches the anchor’s crime-then-flight structure with a botched illegal act leading to a prolonged vehicular escape pursued by law enforcement, whereas B is primarily a romance and revenge sequence after a murder.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s crime-then-flight structure with a botched illegal act leading to a prolonged vehicular escape pursued by law enforcement, whereas B is primarily a romance and revenge sequence after a murder.""}",
81,gpt-5.4,A,True,True,"A is closer because both narratives center on an aging protagonist in a late-life/late-career phase, establish personal burdens and relationships, then follow efforts to preserve artistic or personal legacy through a time-bounded culminating pursuit, whereas B is primarily a return-home journey of self-discovery.","{""closer"":""A"",""brief_reason"":""A is closer because both narratives center on an aging protagonist in a late-life/late-career phase, establish personal burdens and relationships, then follow efforts to preserve artistic or personal legacy through a time-bounded culminating pursuit, whereas B is primarily a return-home journey of self-discovery.""}",
82,gpt-5.4,B,True,False,"B is closer because, like the anchor, it follows a youth/romance-centered sequence of overlapping relationships, social-family complications, misunderstandings and disappointments, ending in personal reconciliation, whereas A pivots into a crime-and-identity-escape structure absent from the anchor.","{""closer"":""B"",""brief_reason"":""B is closer because, like the anchor, it follows a youth/romance-centered sequence of overlapping relationships, social-family complications, misunderstandings and disappointments, ending in personal reconciliation, whereas A pivots into a crime-and-identity-escape structure absent from the anchor.""}",
83,gpt-5.4,B,True,False,"Like the anchor, B starts with a woman tied to a crime, quickly adds a murder and police involvement, then follows an investigation aided by an ally while dangerous pursuers close in over hidden money/truth, whereas A shifts into a revenge plot after a framing setup.","{""closer"":""B"",""brief_reason"":""Like the anchor, B starts with a woman tied to a crime, quickly adds a murder and police involvement, then follows an investigation aided by an ally while dangerous pursuers close in over hidden money/truth, whereas A shifts into a revenge plot after a framing setup.""}",
84,gpt-5.4,B,False,True,"Both center on a paranoid man in an isolated, ominous setting where unexplained events and a death investigation unfold around him, whereas A is primarily a criminal-couple murder spree followed by police pursuit.","{""closer"":""B"",""brief_reason"":""Both center on a paranoid man in an isolated, ominous setting where unexplained events and a death investigation unfold around him, whereas A is primarily a criminal-couple murder spree followed by police pursuit.""}",
85,gpt-5.4,A,False,False,"Like the anchor, Text A centers on a lone man left for dead who escapes into a harsh wilderness, survives through a sequence of encounters and healing aid from others, and follows a personal journey of endurance rather than a group-hideout wartime plot.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A centers on a lone man left for dead who escapes into a harsh wilderness, survives through a sequence of encounters and healing aid from others, and follows a personal journey of endurance rather than a group-hideout wartime plot.""}",
86,gpt-5.4,B,False,True,"Both the anchor and Text B use a prison-frame narrative centered on an imprisoned writer whose inner performed/storytelling narrative intertwines with other inmates and culminates in release, whereas Text A is simply a contemporary two-character survival setup without that layered progression.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B use a prison-frame narrative centered on an imprisoned writer whose inner performed/storytelling narrative intertwines with other inmates and culminates in release, whereas Text A is simply a contemporary two-character survival setup without that layered progression.""}",
87,gpt-5.4,B,True,False,"Both the anchor and B follow an outsider investigator arriving in a small community, encountering skeptical locals and a string of deaths, uncovering a hidden deadly cause, whereas A centers on a town-wide comic-chaotic ensemble plot with alliance and escape rather than persuading authorities about a concealed threat.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow an outsider investigator arriving in a small community, encountering skeptical locals and a string of deaths, uncovering a hidden deadly cause, whereas A centers on a town-wide comic-chaotic ensemble plot with alliance and escape rather than persuading authorities about a concealed threat.""}",
88,gpt-5.4,A,False,False,"Like the anchor, Text A follows a hero on a desert quest for a vital objective, joining companions, encountering hostile pursuers, being framed/attacked, escaping, and continuing toward the remote destination, whereas Text B mostly sets up an expedition without the same multi-stage pursuit-and-confrontation structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A follows a hero on a desert quest for a vital objective, joining companions, encountering hostile pursuers, being framed/attacked, escaping, and continuing toward the remote destination, whereas Text B mostly sets up an expedition without the same multi-stage pursuit-and-confrontation structure.""}",
89,gpt-5.4,B,True,False,"B is closer because, like the anchor, it presents a historically grounded collective ordeal that progresses from oppressive circumstances into alliance/power reorganization and escalating consequences, whereas A is mainly a captivity-and-escape intrigue framed by a narrator.","{""closer"":""B"",""brief_reason"":""B is closer because, like the anchor, it presents a historically grounded collective ordeal that progresses from oppressive circumstances into alliance/power reorganization and escalating consequences, whereas A is mainly a captivity-and-escape intrigue framed by a narrator.""}",
90,gpt-5.4,B,False,True,"Like the anchor, B centers on an adult whose life is shattered by a romantic conflict, prompting a break from the old identity and a move toward a new life, whereas A is mainly a family-collapse/depression progression without the return, rival, or transformed-identity structure.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on an adult whose life is shattered by a romantic conflict, prompting a break from the old identity and a move toward a new life, whereas A is mainly a family-collapse/depression progression without the return, rival, or transformed-identity structure.""}",
91,gpt-5.4,B,False,True,"Like the anchor, B centers on an underdog inventor entangled with a corporation after a transfer of control, then follows a jealous corporate antagonist's sabotage attempts and the protagonist's eventual recovery with allied help, whereas A mainly sets up a technological experiment and eavesdropping rival without the same dispossession-revenge structure.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on an underdog inventor entangled with a corporation after a transfer of control, then follows a jealous corporate antagonist's sabotage attempts and the protagonist's eventual recovery with allied help, whereas A mainly sets up a technological experiment and eavesdropping rival without the same dispossession-revenge structure.""}",
92,gpt-5.4,B,False,True,"Both the anchor and Text B center on a troubled male ex-criminal/drifter figure who is pulled into a crime by another man, passes through confinement linked to a psychiatric institution, and then becomes situated in a small-town caretaking/groundskeeping role while trying to leave and questioning his situation.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a troubled male ex-criminal/drifter figure who is pulled into a crime by another man, passes through confinement linked to a psychiatric institution, and then becomes situated in a small-town caretaking/groundskeeping role while trying to leave and questioning his situation.""}",
93,gpt-5.4,A,False,False,"A more closely matches the anchor's progression from a workplace/service setting with stated norms into a personal love conflict centered on one woman, whereas B is an ensemble of military-base mishaps without that rule-bound volunteer-to-romance arc.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor's progression from a workplace/service setting with stated norms into a personal love conflict centered on one woman, whereas B is an ensemble of military-base mishaps without that rule-bound volunteer-to-romance arc.""}",
94,gpt-5.4,B,True,False,"Both the anchor and B center on a roguish male lead entangled in a murder-related motive while navigating a crowded ensemble in pursuit of a hidden payoff, building through layered schemes to a final twist-reveal, whereas A is a more straightforward reinvestigation of a single murder.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a roguish male lead entangled in a murder-related motive while navigating a crowded ensemble in pursuit of a hidden payoff, building through layered schemes to a final twist-reveal, whereas A is a more straightforward reinvestigation of a single murder.""}",
95,gpt-5.4,B,False,True,"Like the anchor, B centers on a ruler/aristocrat and a lively singer who enter his life and become the main romantic focus, whereas A is primarily a career-and-marriage triangle without the anchor’s illness/misidentification/aristocrat-singer structure.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a ruler/aristocrat and a lively singer who enter his life and become the main romantic focus, whereas A is primarily a career-and-marriage triangle without the anchor’s illness/misidentification/aristocrat-singer structure.""}",
96,gpt-5.4,A,True,True,"A more closely matches the anchor’s romantic triangle/class-crossing setup and multi-stage progression from illicit love to hardship and eventual resolution involving the rejected suitor, whereas B is mainly a marriage-separated-by-travel/war story.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s romantic triangle/class-crossing setup and multi-stage progression from illicit love to hardship and eventual resolution involving the rejected suitor, whereas B is mainly a marriage-separated-by-travel/war story.""}",
97,gpt-5.4,A,False,False,"Text A more closely matches the anchor’s structure of centering on one man's personal life, family tensions, romantic entanglements, class/status situation, and dissatisfaction, whereas Text B is primarily a brother-centered moral-crime narrative.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s structure of centering on one man's personal life, family tensions, romantic entanglements, class/status situation, and dissatisfaction, whereas Text B is primarily a brother-centered moral-crime narrative.""}",
98,gpt-5.4,A,True,True,"Text A more closely mirrors the anchor’s adultery-discovery-to-retaliatory/compensatory romantic involvement sequence within a marriage, whereas Text B centers on illness, impersonation, and renunciation rather than reciprocal betrayal entanglements.","{""closer"":""A"",""brief_reason"":""Text A more closely mirrors the anchor’s adultery-discovery-to-retaliatory/compensatory romantic involvement sequence within a marriage, whereas Text B centers on illness, impersonation, and renunciation rather than reciprocal betrayal entanglements.""}",
99,gpt-5.4,A,True,True,"Like the anchor, A is an ensemble domestic story set around a rural retreat where an existing family/couple tension is intensified by the setting and develops into escalating interpersonal conflict, whereas B is a linear wrongful-imprisonment and search plot with different narrative stages.","{""closer"":""A"",""brief_reason"":""Like the anchor, A is an ensemble domestic story set around a rural retreat where an existing family/couple tension is intensified by the setting and develops into escalating interpersonal conflict, whereas B is a linear wrongful-imprisonment and search plot with different narrative stages.""}",
100,gpt-5.4,B,True,False,"Like the anchor, B is a historical conflict narrative centered on a wartime/revolutionary episode within a broader ideological struggle, whereas A is a self-contained folktale of a bargain and trickery with a different event structure.","{""closer"":""B"",""brief_reason"":""Like the anchor, B is a historical conflict narrative centered on a wartime/revolutionary episode within a broader ideological struggle, whereas A is a self-contained folktale of a bargain and trickery with a different event structure.""}",
101,gpt-5.4,B,False,True,"Both the anchor and B follow a sheltered young woman with a hidden parentage/family-control setup who goes to Paris, evades supervision, meets a man there, and navigates a bohemian/show-business milieu, whereas A is mainly a seduction-into-prostitution downfall plot.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow a sheltered young woman with a hidden parentage/family-control setup who goes to Paris, evades supervision, meets a man there, and navigates a bohemian/show-business milieu, whereas A is mainly a seduction-into-prostitution downfall plot.""}",
102,gpt-5.4,A,False,False,"A is closer because it interweaves multiple concurrent character threads that later connect through pursuing criminals, whereas B is mainly a single escalating home-invasion revenge plot.","{""closer"":""A"",""brief_reason"":""A is closer because it interweaves multiple concurrent character threads that later connect through pursuing criminals, whereas B is mainly a single escalating home-invasion revenge plot.""}",
103,gpt-5.4,A,True,True,"Both the anchor and A track a small group/family through a major political-historical setting, then move from everyday relationships into destabilization caused by larger regime changes, whereas B centers on a single man's crime and identity escape arc.","{""closer"":""A"",""brief_reason"":""Both the anchor and A track a small group/family through a major political-historical setting, then move from everyday relationships into destabilization caused by larger regime changes, whereas B centers on a single man's crime and identity escape arc.""}",
104,gpt-5.4,A,False,False,"Both the anchor and A follow a mission initiated by a powerful employer who brings in mismatched operatives with different roles, whose interactions and growing complications drive the story toward uncovering the target, whereas B is mainly a framed-man courtroom conspiracy narrative.","{""closer"":""A"",""brief_reason"":""Both the anchor and A follow a mission initiated by a powerful employer who brings in mismatched operatives with different roles, whose interactions and growing complications drive the story toward uncovering the target, whereas B is mainly a framed-man courtroom conspiracy narrative.""}",
105,gpt-5.4,B,False,True,"Both the anchor and B center on intertwined romantic pairings disrupted by family/social interference, followed by schemes, reversals, and a final resolution that restores relationships and social harmony, whereas A is mainly a cascading event-management farce around one protagonist's work crisis.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on intertwined romantic pairings disrupted by family/social interference, followed by schemes, reversals, and a final resolution that restores relationships and social harmony, whereas A is mainly a cascading event-management farce around one protagonist's work crisis.""}",
106,gpt-5.4,B,True,False,"Like the anchor, B follows a central ideal-driven protagonist whose hopes are undermined by political injustice, leading through disillusioning personal revelations to a final break from earlier commitments, whereas A is mainly a static satirical allegory ending in cyclical institutional persistence.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a central ideal-driven protagonist whose hopes are undermined by political injustice, leading through disillusioning personal revelations to a final break from earlier commitments, whereas A is mainly a static satirical allegory ending in cyclical institutional persistence.""}",
107,gpt-5.4,B,False,True,"B is closer because, like the anchor, it is a war-structured narrative progressing across multiple wartime stages with recurring protagonists and relationship developments shaped by successive conflicts, whereas A is a single quest triggered by one incident.","{""closer"":""B"",""brief_reason"":""B is closer because, like the anchor, it is a war-structured narrative progressing across multiple wartime stages with recurring protagonists and relationship developments shaped by successive conflicts, whereas A is a single quest triggered by one incident.""}",
108,gpt-5.4,B,False,True,"Both the anchor and Text B center on a skilled professional entering or occupying a high-pressure institutional role, navigating shifting demands and obstructive colleagues through a chain of escalating work crises that culminate in a major public event.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a skilled professional entering or occupying a high-pressure institutional role, navigating shifting demands and obstructive colleagues through a chain of escalating work crises that culminate in a major public event.""}",
109,gpt-5.4,A,True,True,"Both the anchor and A center on a retired investigator returning to solve a suspicious death that authorities dismiss, whereas B is mainly an active agent’s mob-investigation setup without the retirement comeback or murder-solution arc.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on a retired investigator returning to solve a suspicious death that authorities dismiss, whereas B is mainly an active agent’s mob-investigation setup without the retirement comeback or murder-solution arc.""}",
110,gpt-5.4,A,False,False,"A more closely matches the anchor’s structure of a drifter being pressured and lured into taking on a criminal mission by manipulators, whereas B is a revenge-driven team con plot with a different event progression.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s structure of a drifter being pressured and lured into taking on a criminal mission by manipulators, whereas B is a revenge-driven team con plot with a different event progression.""}",
111,gpt-5.4,B,False,True,"Both center on an ambitious land-driven schemer whose expansion creates escalating conflict that eventually leads to an opposing force confronting him, whereas A is a curse-and-underworld quest without the anchor’s deception-triggered frontier conflict structure.","{""closer"":""B"",""brief_reason"":""Both center on an ambitious land-driven schemer whose expansion creates escalating conflict that eventually leads to an opposing force confronting him, whereas A is a curse-and-underworld quest without the anchor’s deception-triggered frontier conflict structure.""}",
112,gpt-5.4,B,False,True,"B more closely matches the anchor’s structure of an initial setup around a location/event, a major ongoing anomalous threat that drives the broader plot, later complications from additional antagonistic forces, and a continuing effort by a group to manage the consequences.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s structure of an initial setup around a location/event, a major ongoing anomalous threat that drives the broader plot, later complications from additional antagonistic forces, and a continuing effort by a group to manage the consequences.""}",
113,gpt-5.4,A,True,True,"A more closely matches the anchor’s wartime vessel-centered progression from an initial naval situation into a localized shore phase and then escalating conflict with another group, whereas B is primarily a dual-timeline memorial structure rather than a mission sequence.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s wartime vessel-centered progression from an initial naval situation into a localized shore phase and then escalating conflict with another group, whereas B is primarily a dual-timeline memorial structure rather than a mission sequence.""}",
114,gpt-5.4,A,True,True,"Both the anchor and A center on a law-enforcement protagonist thrust into a new transport/assignment situation that leads into dangerous pursuit and personal transformation through an uneasy role shift, whereas B is a straightforward investigation against a crime boss.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on a law-enforcement protagonist thrust into a new transport/assignment situation that leads into dangerous pursuit and personal transformation through an uneasy role shift, whereas B is a straightforward investigation against a crime boss.""}",
115,gpt-5.4,B,False,True,"Both the anchor and B follow an undercover intelligence operative sent on a foreign mission, exposed by a leak/mole, then uncovering a broader espionage threat while surviving repeated attempts by hostile forces to stop the mission.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow an undercover intelligence operative sent on a foreign mission, exposed by a leak/mole, then uncovering a broader espionage threat while surviving repeated attempts by hostile forces to stop the mission.""}",
116,gpt-5.4,A,True,True,"Like the anchor, A centers on a theater production of Joan of Arc led by key stage figures and follows conflict within that performance context, whereas B is a broad biographical martyr narrative without the theatrical staging structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a theater production of Joan of Arc led by key stage figures and follows conflict within that performance context, whereas B is a broad biographical martyr narrative without the theatrical staging structure.""}",
117,gpt-5.4,B,False,True,"Text B is closer because it follows a crime-centered pursuit narrative with shifting alliances and escalation toward taking down organized criminals, whereas Text A is mainly a murder-coverup spiral without the anchor’s hostage/chase/action progression.","{""closer"":""B"",""brief_reason"":""Text B is closer because it follows a crime-centered pursuit narrative with shifting alliances and escalation toward taking down organized criminals, whereas Text A is mainly a murder-coverup spiral without the anchor’s hostage/chase/action progression.""}",
118,gpt-5.4,A,True,True,"Text A more closely matches the anchor’s structure of a psychologically troubled protagonist institutionalized after violence, followed by relationships within that world and an eventual path toward release, whereas Text B is a collective recovery-and-development story without the anchor’s personal downfall-to-recognition arc.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s structure of a psychologically troubled protagonist institutionalized after violence, followed by relationships within that world and an eventual path toward release, whereas Text B is a collective recovery-and-development story without the anchor’s personal downfall-to-recognition arc.""}",
119,gpt-5.4,A,True,True,"Like the anchor, A centers on an established professional whose life is disrupted by a triggering crime and then shifts into a new identity/mission trajectory, whereas B is a simpler gothic victim-to-revelation sequence without the anchor’s dual-character threat-investigation structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on an established professional whose life is disrupted by a triggering crime and then shifts into a new identity/mission trajectory, whereas B is a simpler gothic victim-to-revelation sequence without the anchor’s dual-character threat-investigation structure.""}",
120,gpt-5.4,B,False,True,"B is closer because it follows a personal arrival/setup, a triggering loss, the protagonist’s decision to stay involved and personally investigate, and an eventual resolution to a bizarre local incident, whereas A is a straightforward crime partnership-and-pursuit narrative.","{""closer"":""B"",""brief_reason"":""B is closer because it follows a personal arrival/setup, a triggering loss, the protagonist’s decision to stay involved and personally investigate, and an eventual resolution to a bizarre local incident, whereas A is a straightforward crime partnership-and-pursuit narrative.""}",
121,gpt-5.4,B,True,False,Both center on a reunion after long separation that triggers disclosure or concealment around a child from the intervening years and forces the woman to confront the past within an intimate relationship.,"{""closer"":""B"",""brief_reason"":""Both center on a reunion after long separation that triggers disclosure or concealment around a child from the intervening years and forces the woman to confront the past within an intimate relationship.""}",
122,gpt-5.4,B,True,False,"Text B more closely matches the anchor’s structure of a military incursion into a coastal area, initial success through strategic circumstances, then growing local resistance and escalation, whereas Text A is a broader wartime allegiance shift without the same invasion progression.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s structure of a military incursion into a coastal area, initial success through strategic circumstances, then growing local resistance and escalation, whereas Text A is a broader wartime allegiance shift without the same invasion progression.""}",
123,gpt-5.4,A,True,True,"Like the anchor, Text A centers on two lower-class young-adult figures whose relationship develops through a specific initiating encounter and is then hindered by personal awkwardness and emotional hesitation, whereas Text B is an ensemble premise about role-play collapsing into reality without the same romantic pursuit arc.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A centers on two lower-class young-adult figures whose relationship develops through a specific initiating encounter and is then hindered by personal awkwardness and emotional hesitation, whereas Text B is an ensemble premise about role-play collapsing into reality without the same romantic pursuit arc.""}",
124,gpt-5.4,B,False,True,"Both center on a drifting young man who funds his own habits through small-scale dealing, denies being a real criminal, and then has his unstable routine disrupted by a potential relational/life-change connection that pulls him toward another world while threatening his current identity.","{""closer"":""B"",""brief_reason"":""Both center on a drifting young man who funds his own habits through small-scale dealing, denies being a real criminal, and then has his unstable routine disrupted by a potential relational/life-change connection that pulls him toward another world while threatening his current identity.""}",
125,gpt-5.4,B,False,True,"Both the anchor and B follow an outsider's arrival on a remote island, investigation of a strange hereditary/biological condition in an isolated community, and discovery of deformed aggressive locals with a hidden cause, whereas A centers on an incestuous personal relationship without the island-investigation-monster-community structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow an outsider's arrival on a remote island, investigation of a strange hereditary/biological condition in an isolated community, and discovery of deformed aggressive locals with a hidden cause, whereas A centers on an incestuous personal relationship without the island-investigation-monster-community structure.""}",
126,gpt-5.4,B,False,True,"B, like the anchor, centers on an initial love entanglement involving close relational counterparts and then progresses through reciprocal partner shifts and planned departures driven by romantic conflict, whereas A is mainly a scheme to stop a marriage.","{""closer"":""B"",""brief_reason"":""B, like the anchor, centers on an initial love entanglement involving close relational counterparts and then progresses through reciprocal partner shifts and planned departures driven by romantic conflict, whereas A is mainly a scheme to stop a marriage.""}",
127,gpt-5.4,A,True,True,"A more closely matches the anchor's vacation setup with travel to a summer destination, arrival of additional acquaintances, episodic social interactions, and a secondary rescue/help subplot, whereas B is mainly a family-return melodrama with romance and secrets.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor's vacation setup with travel to a summer destination, arrival of additional acquaintances, episodic social interactions, and a secondary rescue/help subplot, whereas B is mainly a family-return melodrama with romance and secrets.""}",
128,gpt-5.4,B,False,True,"Like the anchor, B centers on a male pair whose deceptive trip/outing is driven by marital conflict and leads to escalating concealment maneuvers, whereas A is primarily a rise-to-romance-and-marriage arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a male pair whose deceptive trip/outing is driven by marital conflict and leads to escalating concealment maneuvers, whereas A is primarily a rise-to-romance-and-marriage arc.""}",
129,gpt-5.4,B,False,True,"B more closely matches the anchor’s structure of an illicit romantic entanglement unfolding over time into a climactic revelation among the central triangle/family, whereas A is primarily a marriage-deterioration flashback centered on psychological decline and divorce.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s structure of an illicit romantic entanglement unfolding over time into a climactic revelation among the central triangle/family, whereas A is primarily a marriage-deterioration flashback centered on psychological decline and divorce.""}",
130,gpt-5.4,A,True,True,"Text A is closer because it centers on a dangerous protagonist who forms a protective bond with a vulnerable companion and is drawn into a multi-faction pursuit/escalating underworld conflict, unlike Text B’s simpler rescue-through-sequential-trials structure.","{""closer"":""A"",""brief_reason"":""Text A is closer because it centers on a dangerous protagonist who forms a protective bond with a vulnerable companion and is drawn into a multi-faction pursuit/escalating underworld conflict, unlike Text B’s simpler rescue-through-sequential-trials structure.""}",
131,gpt-5.4,B,True,False,"Both the anchor and B center on a land/property grab by a powerful antagonist, followed by the threatened heir being aided by allies to resist and defeat him, whereas A is a more isolated revenge plot for a sibling's murder.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a land/property grab by a powerful antagonist, followed by the threatened heir being aided by allies to resist and defeat him, whereas A is a more isolated revenge plot for a sibling's murder.""}",
132,gpt-5.4,B,True,False,"B more closely matches the anchor’s suspense structure of a woman entering a dangerous entanglement that escalates through confinement and attempted murder to a death and rescue/investigative-style resolution, whereas A is mainly a life-course melodrama without the anchor’s crime-plot progression.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s suspense structure of a woman entering a dangerous entanglement that escalates through confinement and attempted murder to a death and rescue/investigative-style resolution, whereas A is mainly a life-course melodrama without the anchor’s crime-plot progression.""}",
