row_index,pair_id,dataset,model,ndcg_at_5,pred_top_option_index,gold_top_option_index,top1_correct,raw_response,error,pred_option_0_rank,gold_option_0_rank,pred_option_1_rank,gold_option_1_rank,pred_option_2_rank,gold_option_2_rank,pred_option_3_rank,gold_option_3_rank,pred_option_4_rank,gold_option_4_rank
91,retrieval_00091,tell_me_again,gpt-5.4,0.9939247024102634,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,4,1,1,5,5,2,2,4,3
92,retrieval_00092,tell_me_again,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,2,2,3,3,1,1,5,5,4,4
93,retrieval_00093,tell_me_again,gpt-5.4,0.9595018350139964,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,3,2,4,5,5,1,1,3,2
94,retrieval_00094,tell_me_again,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,4,3,3,5,5,1,1,2,2
95,retrieval_00095,tell_me_again,gpt-5.4,0.977051421735822,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,3,2,2,3,4,4
96,retrieval_00096,tell_me_again,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,3,2,2,4,4,5,5,1,1
97,retrieval_00097,tell_me_again,gpt-5.4,0.9595018350139964,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":3,""rank"":5}]}",,4,3,1,1,3,2,5,5,2,4
98,retrieval_00098,tell_me_again,gpt-5.4,0.9980797092553024,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,3,4,5,5,4,2,2,1,1
99,retrieval_00099,tell_me_again,gpt-5.4,0.9190591136709912,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,2,5,5,2,3,4,4,3,1,1
100,retrieval_00100,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,4,1,1,5,5,2,2,3,3
101,retrieval_00101,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,1,1,2,2,4,4
102,retrieval_00102,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,1,1,4,4,3,3
103,retrieval_00103,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,1,1,3,3,4,4
104,retrieval_00104,movie_remakes,gpt-5.4,0.9851261813813026,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,3,4,4,3,5,2,2
105,retrieval_00105,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,3,3,1,1,4,4
106,retrieval_00106,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,4,1,1,5,5,3,3,2,2
107,retrieval_00107,movie_remakes,gpt-5.4,0.9423458449588613,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,4,2,3,5,2,1,1,3,5
108,retrieval_00108,movie_remakes,gpt-5.4,0.977051421735822,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,1,1,3,2,2,3
109,retrieval_00109,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,3,3,1,1,4,4,5,5
110,retrieval_00110,movie_remakes,gpt-5.4,0.977051421735822,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":4,""rank"":5}]}",,4,4,2,3,3,2,1,1,5,5
111,retrieval_00111,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,3,2,2,1,1,4,4,5,5
112,retrieval_00112,movie_remakes,gpt-5.4,0.977051421735822,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,3,2,4,4,2,3
113,retrieval_00113,movie_remakes,gpt-5.4,0.977051421735822,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,3,4,4,3,2,1,1
114,retrieval_00114,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":4,""rank"":5}]}",,4,4,3,3,2,2,1,1,5,5
115,retrieval_00115,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":4,""rank"":5}]}",,4,4,1,1,2,2,3,3,5,5
116,retrieval_00116,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,3,4,4,1,1,2,2,5,5
117,retrieval_00117,movie_remakes,gpt-5.4,0.8706231822162195,2,0,False,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,2,1,5,5,1,2,4,4,3,3
118,retrieval_00118,movie_remakes,gpt-5.4,0.977051421735822,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,1,1,2,3,3,2,4,4,5,5
119,retrieval_00119,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,3,3,4,4,1,1,5,5
120,retrieval_00120,movie_remakes,gpt-5.4,0.9980797092553024,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,1,1,3,3,2,2,4,5,5,4
121,retrieval_00121,movie_remakes,gpt-5.4,0.9267402766497815,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,4,2,5,1,1,4,2,5,3
122,retrieval_00122,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,3,3,2,2,4,4
123,retrieval_00123,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,2,2,1,1,5,5,3,3,4,4
124,retrieval_00124,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,3,1,1,5,5,4,4,2,2
125,retrieval_00125,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,3,1,1,5,5,2,2,4,4
126,retrieval_00126,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,2,2,5,5,3,3,1,1,4,4
127,retrieval_00127,movie_remakes,gpt-5.4,0.977051421735822,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,3,3,2,1,1,4,4
128,retrieval_00128,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,3,3,1,1,4,4
129,retrieval_00129,movie_remakes,gpt-5.4,0.9939247024102634,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,4,1,1,5,5,2,2,4,3
130,retrieval_00130,movie_remakes,gpt-5.4,0.9980797092553024,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,3,1,1,5,4,4,5,2,2
131,retrieval_00131,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,3,2,2,1,1,5,5,4,4
132,retrieval_00132,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,1,1,3,3,5,5,4,4,2,2
133,retrieval_00133,movie_remakes,gpt-5.4,0.9851261813813026,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,3,4,4,3,5,2,2
134,retrieval_00134,movie_remakes,gpt-5.4,0.9449661694189911,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":3,""rank"":5}]}",,4,4,2,5,1,1,5,3,3,2
135,retrieval_00135,movie_remakes,gpt-5.4,0.977051421735822,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,2,3,3,2,1,1,5,5,4,4
136,retrieval_00136,movie_remakes,gpt-5.4,0.9939247024102634,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,1,1,2,2,5,5,4,3,3,4
137,retrieval_00137,movie_remakes,gpt-5.4,0.9588255289666124,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,4,4,2,1,1,2,3
138,retrieval_00138,movie_remakes,gpt-5.4,0.9889667628706976,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,4,2,2,3,5,1,1,4,3
139,retrieval_00139,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,1,1,4,4,2,2,3,3
140,retrieval_00140,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":2,""rank"":5}]}",,2,2,4,4,5,5,3,3,1,1
141,retrieval_00141,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,4,4,2,2,1,1
142,retrieval_00142,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,1,1,3,3,4,4,5,5
143,retrieval_00143,movie_remakes,gpt-5.4,0.9851261813813026,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,5,1,1,5,3,4,4,2,2
144,retrieval_00144,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":3,""rank"":5}]}",,4,4,3,3,2,2,5,5,1,1
145,retrieval_00145,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,3,1,1,5,5,2,2,4,4
146,retrieval_00146,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,2,2,3,3,4,4
147,retrieval_00147,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,1,1,3,3,4,4
148,retrieval_00148,movie_remakes,gpt-5.4,0.9453834937537295,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,2,4,5,3,4,2,3
149,retrieval_00149,movie_remakes,gpt-5.4,0.9881638301761708,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,3,3,4,4,5,2,2
150,retrieval_00150,movie_remakes,gpt-5.4,0.9423458449588613,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,2,4,4,2,3,3,5,1,1
151,retrieval_00151,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,4,4,1,1,2,2
152,retrieval_00152,movie_remakes,gpt-5.4,0.977051421735822,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":1,""rank"":5}]}",,4,4,5,5,2,3,3,2,1,1
153,retrieval_00153,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,4,4,3,3,1,1
154,retrieval_00154,movie_remakes,gpt-5.4,0.9980797092553024,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,1,1,3,3,2,2,5,4,4,5
155,retrieval_00155,movie_remakes,gpt-5.4,0.9473512398345234,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,2,3,3,2,4,1,1
156,retrieval_00156,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":2,""rank"":5}]}",,2,2,1,1,5,5,4,4,3,3
157,retrieval_00157,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,1,1,2,2,3,3
158,retrieval_00158,movie_remakes,gpt-5.4,0.9939247024102634,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,4,2,2,4,3,1,1,5,5
159,retrieval_00160,movie_remakes,gpt-5.4,0.977051421735822,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":3,""rank"":5}]}",,4,4,2,3,1,1,5,5,3,2
160,retrieval_00161,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,3,3,4,4,2,2
161,retrieval_00162,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":3,""rank"":5}]}",,4,4,2,2,1,1,5,5,3,3
162,retrieval_00163,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,3,1,1,2,2,4,4,5,5
163,retrieval_00164,movie_remakes,gpt-5.4,0.9851261813813026,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":2,""rank"":5}]}",,4,4,2,2,5,3,1,1,3,5
164,retrieval_00165,movie_remakes,gpt-5.4,0.9980797092553024,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":4,""rank"":5}]}",,3,3,4,5,2,2,1,1,5,4
165,retrieval_00166,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,3,3,2,2,1,1
166,retrieval_00167,movie_remakes,gpt-5.4,0.977051421735822,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":4,""rank"":5}]}",,1,1,4,4,3,2,2,3,5,5
167,retrieval_00168,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,3,2,2,1,1,5,5,4,4
168,retrieval_00169,movie_remakes,gpt-5.4,0.9751311309911246,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,3,2,5,4,1,1,4,5,2,3
169,retrieval_00170,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,1,1,3,3,4,4
170,retrieval_00171,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,4,4,3,3,1,1
171,retrieval_00172,movie_remakes,gpt-5.4,0.9939247024102634,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":4,""rank"":5}]}",,1,1,3,4,4,3,2,2,5,5
172,retrieval_00173,movie_remakes,gpt-5.4,0.9939247024102634,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":1,""rank"":5}]}",,4,3,5,5,2,2,3,4,1,1
173,retrieval_00174,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,4,4,3,3,2,2
174,retrieval_00175,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,1,1,2,2,4,4
175,retrieval_00176,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,4,4,1,1,2,2
176,retrieval_00177,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,4,4,1,1,3,3,5,5
177,retrieval_00178,movie_remakes,gpt-5.4,0.977051421735822,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":3,""rank"":5}]}",,1,1,4,4,3,2,5,5,2,3
178,retrieval_00179,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,4,4,3,3,2,2
179,retrieval_00180,movie_remakes,gpt-5.4,0.9939247024102634,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":2,""rank"":5}]}",,1,1,3,4,5,5,2,2,4,3
180,retrieval_00181,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,2,2,4,4,1,1
181,retrieval_00182,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":4,""rank"":5}]}",,4,4,3,3,1,1,2,2,5,5
182,retrieval_00183,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,3,3,5,5,2,2,1,1,4,4
