metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,2,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,3,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,4,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,5,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,6,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,7,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,8,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,9,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,10,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,11,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,12,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,13,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,14,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,15,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,16,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,17,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,18,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,19,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,20,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,21,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,22,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,23,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,24,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,25,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,26,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,27,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,28,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,29,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,30,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,31,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,32,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,33,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,34,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,35,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,36,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,37,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,38,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,39,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,40,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,41,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,42,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,43,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,44,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,45,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,46,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,47,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,48,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,49,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,50,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,51,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,52,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,53,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,54,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,55,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,56,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,57,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,58,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,59,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,60,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,61,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,62,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,63,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,64,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,65,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,66,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,67,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,68,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,69,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,70,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,71,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,72,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,73,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,74,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,75,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,76,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,77,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,78,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,79,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,80,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,81,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,82,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,83,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,84,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,85,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,86,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,87,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,88,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,89,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,90,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,91,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,92,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,93,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,94,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,95,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,96,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,97,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,98,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,99,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,100,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,101,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,102,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,103,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,104,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,105,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,106,movie_remakes,,,0.0,4,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,107,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,108,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,109,movie_remakes,,,0.0,0,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,110,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,111,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,112,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,113,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,114,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,115,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,116,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,117,movie_remakes,,,0.0,2,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,118,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,119,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,120,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,121,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,122,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,123,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,124,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,125,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,126,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,127,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,128,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,129,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,130,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,131,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,132,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,133,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,134,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,135,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,136,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,137,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,138,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,139,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,140,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,141,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,142,movie_remakes,,,0.0,0,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,143,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,144,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,145,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,146,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,147,movie_remakes,,,0.0,1,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,148,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,149,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,150,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,151,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,152,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,153,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,154,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,155,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,156,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,157,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,158,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,159,movie_remakes,,,0.0,2,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,160,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,161,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,162,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,163,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,164,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,165,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,166,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,167,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,168,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,169,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,170,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,171,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,172,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,173,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,174,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,175,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,176,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,177,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,178,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,179,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,180,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,181,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,182,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,183,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,184,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,185,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,186,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,187,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,188,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,189,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,190,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,191,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,192,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,193,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,194,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,195,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,196,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,197,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,198,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,199,movie_remakes,,,1.0,2,2,,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00000,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00001,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00002,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00003,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00004,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00005,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00006,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00007,tell_me_again,,,,,,0.9219664974382694,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00008,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00009,tell_me_again,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00010,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00011,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00012,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00013,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00014,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00015,tell_me_again,,,,,,0.926232859498427,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00016,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00017,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00018,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00019,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00020,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00021,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00022,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00023,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00024,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00025,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00026,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00027,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00028,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00029,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00030,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00031,tell_me_again,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00032,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00033,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00034,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00035,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00036,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00037,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00038,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00039,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00040,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00041,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00042,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00043,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00044,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00045,tell_me_again,,,,,,0.9397305130243787,
