metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0135,movie_remakes,0.0,0.6491225957870483,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0136,movie_remakes,1.0,0.8213716745376587,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0137,movie_remakes,0.0,0.764697790145874,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0138,movie_remakes,1.0,0.8887708783149719,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0139,movie_remakes,1.0,0.7341098785400391,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0140,movie_remakes,0.0,0.7345606088638306,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0141,movie_remakes,0.0,0.7585525512695312,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0142,movie_remakes,1.0,0.8479652404785156,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0143,movie_remakes,1.0,0.7883181571960449,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0144,movie_remakes,1.0,0.7715553045272827,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0145,movie_remakes,0.0,0.7011024951934814,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0146,movie_remakes,1.0,0.8608648777008057,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0147,movie_remakes,0.0,0.7547521591186523,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0148,movie_remakes,0.0,0.6357097625732422,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0149,movie_remakes,0.0,0.7354402542114258,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0150,movie_remakes,0.0,0.6661210656166077,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0151,movie_remakes,0.0,0.7909970879554749,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0152,movie_remakes,0.0,0.637872576713562,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0153,movie_remakes,1.0,0.8678689002990723,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0154,movie_remakes,0.0,0.573081910610199,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0155,movie_remakes,0.0,0.6913551092147827,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0156,movie_remakes,1.0,0.8756752014160156,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0157,movie_remakes,1.0,0.8083199858665466,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0158,movie_remakes,1.0,0.7979960441589355,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0159,movie_remakes,1.0,0.896165668964386,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0160,movie_remakes,1.0,0.8786390423774719,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0161,movie_remakes,0.0,0.7763374447822571,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0162,movie_remakes,0.0,0.7530627846717834,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0163,movie_remakes,1.0,0.885163426399231,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0164,movie_remakes,0.0,0.7500340938568115,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0165,movie_remakes,1.0,0.7939560413360596,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0166,movie_remakes,0.0,0.7944517731666565,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0167,movie_remakes,1.0,0.9091891646385193,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0168,movie_remakes,1.0,0.8496769070625305,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0169,movie_remakes,0.0,0.6985770463943481,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0170,movie_remakes,0.0,0.7761747241020203,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0171,movie_remakes,0.0,0.6951950788497925,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0172,movie_remakes,0.0,0.8081291913986206,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0173,movie_remakes,1.0,0.7399405241012573,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0174,movie_remakes,0.0,0.7537976503372192,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0175,movie_remakes,0.0,0.7119066119194031,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0176,movie_remakes,0.0,0.7546694278717041,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0177,movie_remakes,0.0,0.7743607759475708,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0178,movie_remakes,1.0,0.836471438407898,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0179,movie_remakes,1.0,0.899590015411377,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0180,movie_remakes,1.0,0.7110075950622559,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0181,movie_remakes,1.0,0.8332470059394836,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0182,movie_remakes,1.0,0.7736948728561401,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0183,movie_remakes,0.0,0.6830435395240784,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0184,movie_remakes,1.0,0.8425929546356201,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0185,movie_remakes,1.0,0.8520575761795044,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0186,movie_remakes,1.0,0.8304195404052734,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0187,movie_remakes,1.0,0.9248849749565125,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0188,movie_remakes,0.0,0.7312584519386292,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0189,movie_remakes,0.0,0.7268677949905396,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0190,movie_remakes,0.0,0.7362639904022217,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0191,movie_remakes,0.0,0.7981348037719727,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0192,movie_remakes,0.0,0.7409708499908447,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0193,movie_remakes,0.0,0.7756118774414062,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0194,movie_remakes,1.0,0.8765944838523865,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0195,movie_remakes,0.0,0.6996974945068359,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0196,movie_remakes,0.0,0.6395896077156067,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0197,movie_remakes,1.0,0.8333686590194702,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0198,movie_remakes,0.0,0.8183188438415527,,,,,
pairwise_gap,eval_pair_task,bge_base,embedding_baseline,movie_remakes__0199,movie_remakes,0.0,0.7361899614334106,,,,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,0,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,1,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,2,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,3,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,4,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,5,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,6,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,7,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,8,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,9,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,10,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,11,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,12,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,13,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,14,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,15,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,16,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,17,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,18,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,19,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,20,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,21,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,22,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,23,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,24,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,25,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,26,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,27,tell_me_again,,,0.0,4,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,28,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,29,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,30,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,31,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,32,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,33,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,34,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,35,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,36,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,37,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,38,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,39,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,40,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,41,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,42,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,43,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,44,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,45,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,46,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,47,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,48,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,49,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,50,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,51,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,52,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,53,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,54,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,55,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,56,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,57,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,58,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,59,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,60,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,61,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,62,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,63,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,64,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,65,tell_me_again,,,0.0,4,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,66,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,67,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,68,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,69,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,70,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,71,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,72,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,73,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,74,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,75,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,76,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,77,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,78,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,79,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,80,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,81,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,82,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,83,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,84,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,85,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,86,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,87,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,88,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,89,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,90,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,91,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,92,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,93,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,94,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,95,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,96,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,97,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,98,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,99,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,100,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,101,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,102,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,103,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,104,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,105,movie_remakes,,,0.0,1,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,106,movie_remakes,,,0.0,4,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,107,movie_remakes,,,0.0,0,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,108,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,109,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,110,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,111,movie_remakes,,,0.0,3,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,112,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,113,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,114,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,115,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,116,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,117,movie_remakes,,,0.0,2,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,118,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,119,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,120,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,121,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,122,movie_remakes,,,0.0,3,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,123,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,124,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,125,movie_remakes,,,0.0,2,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,126,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,127,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,128,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,129,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,130,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,131,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,132,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,133,movie_remakes,,,0.0,1,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,134,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,135,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,136,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,137,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,138,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,139,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,140,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,141,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,142,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,143,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,144,movie_remakes,,,0.0,0,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,145,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,146,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,147,movie_remakes,,,0.0,4,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,148,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,149,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,150,movie_remakes,,,0.0,3,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,151,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,152,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,153,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,154,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,155,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,156,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,157,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,158,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,159,movie_remakes,,,0.0,2,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,160,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,161,movie_remakes,,,0.0,2,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,162,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,163,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,164,movie_remakes,,,0.0,4,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,165,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,166,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,167,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,168,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,169,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,170,movie_remakes,,,0.0,0,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,171,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,172,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,173,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,174,movie_remakes,,,0.0,4,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,175,movie_remakes,,,0.0,1,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,176,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,177,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,178,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,179,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,180,movie_remakes,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,181,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,182,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,183,movie_remakes,,,0.0,2,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,184,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,185,movie_remakes,,,0.0,4,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,186,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,187,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,188,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,189,movie_remakes,,,0.0,1,0,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,190,movie_remakes,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,191,movie_remakes,,,1.0,3,3,,
