url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1484699049_1484327278,https://finance.yahoo.com/news/heres-why-think-h-b-145910939.html,https://news.yahoo.com/worry-hotel-grand-central-limiteds-024800762.html,https://web.archive.org/web/https://finance.yahoo.com/news/heres-why-think-h-b-145910939.html,https://web.archive.org/web/https://news.yahoo.com/worry-hotel-grand-central-limiteds-024800762.html,,3.3333333333333335,1.0,3.0,2.6666666666666665,1.0,1.0
en,en,1484702889_1484167784,https://urbanmilwaukee.com/2019/12/31/elections-panel-deadlocks-again-on-voting-list-purge/,https://madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,https://web.archive.org/web/https://urbanmilwaukee.com/2019/12/31/elections-panel-deadlocks-again-on-voting-list-purge/,https://web.archive.org/web/https://madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,1.0,2.0,1.0,2.5,3.0,1.5,1.5
en,en,1484703270_1484167784,https://urbanmilwaukee.com/2019/12/31/op-ed-losing-sheilas-smile/,https://madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,https://web.archive.org/web/https://urbanmilwaukee.com/2019/12/31/op-ed-losing-sheilas-smile/,https://web.archive.org/web/https://madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,1.5,2.0,1.5,4.0,3.0,3.5,3.5
en,en,1484763304_1484720560,https://www.news18.com/news/buzz/after-idli-in-chai-video-of-chicken-tikka-soaked-in-tea-has-left-netizens-in-splits-2443519.html,https://www.news18.com/news/lifestyle/neurologic-bp-drugs-may-reduce-breast-tumour-development-2443587.html,https://web.archive.org/web/https://www.news18.com/news/buzz/after-idli-in-chai-video-of-chicken-tikka-soaked-in-tea-has-left-netizens-in-splits-2443519.html,https://web.archive.org/web/https://www.news18.com/news/lifestyle/neurologic-bp-drugs-may-reduce-breast-tumour-development-2443587.html,2.5,3.0,1.0,3.0,3.5,2.0,3.0
en,en,1484804406_1484809369,https://www.washingtonpost.com/local/anne-arundel-county-and-howard-county-home-sales/2019/12/29/d1e377a4-201d-11ea-86f3-3b5019d451db_story.html,https://www.washingtonpost.com/local/montgomery-county-and-frederick-county-homes-sales/2019/12/26/0c141e32-201a-11ea-86f3-3b5019d451db_story.html,https://web.archive.org/web/https://www.washingtonpost.com/local/anne-arundel-county-and-howard-county-home-sales/2019/12/29/d1e377a4-201d-11ea-86f3-3b5019d451db_story.html,https://web.archive.org/web/https://www.washingtonpost.com/local/montgomery-county-and-frederick-county-homes-sales/2019/12/26/0c141e32-201a-11ea-86f3-3b5019d451db_story.html,3.0,1.0,,1.0,2.0,1.0,1.0
en,en,1485014635_1485090311,https://www.newsmax.com/politics/Election-2020-Biden-Misinformation/2020/01/02/id/948160,https://sputniknews.com/us/202001031077924412-edited-joe-biden-racist-remark-clip-goes-viral-on-social-media/,https://web.archive.org/web/https://www.newsmax.com/politics/Election-2020-Biden-Misinformation/2020/01/02/id/948160,https://web.archive.org/web/https://sputniknews.com/us/202001031077924412-edited-joe-biden-racist-remark-clip-goes-viral-on-social-media/,1.0,1.0,1.0,1.0,1.0,3.0,2.0
en,en,1485029245_1486278689,https://www.wmdt.com/2020/01/dnrec-monitoring-another-malfunction-of-lewes-wastewater-treatment-plant/,https://delawarestatenews.net/news/dnrec-monitoring-another-lewes-wastewater-system-malfunction/,https://web.archive.org/web/https://www.wmdt.com/2020/01/dnrec-monitoring-another-malfunction-of-lewes-wastewater-treatment-plant/,https://web.archive.org/web/https://delawarestatenews.net/news/dnrec-monitoring-another-lewes-wastewater-system-malfunction/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1485366264_1483775099,https://www.pghcitypaper.com/SponsoredContent/archives/2020/01/02/focus-on-healthy-habits-and-realistic-goals-to-lose-weight-in-the-new-year,https://www.stltoday.com/lifestyles/health-med-fit/health/to-your-good-health/this-murder-mystery-is-not-likely-lurking-in-your-refrigerator/article_db2bcdd5-ecc0-528f-a469-68d8f02b2c6e.html,https://web.archive.org/web/https://www.pghcitypaper.com/SponsoredContent/archives/2020/01/02/focus-on-healthy-habits-and-realistic-goals-to-lose-weight-in-the-new-year,https://web.archive.org/web/https://www.stltoday.com/lifestyles/health-med-fit/health/to-your-good-health/this-murder-mystery-is-not-likely-lurking-in-your-refrigerator/article_db2bcdd5-ecc0-528f-a469-68d8f02b2c6e.html,,4.0,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,1.0
en,en,1485815599_1487944124,https://www.upi.com/Entertainment_News/Music/2020/01/03/Ateez-shares-Answer-performance-preview/1991578080520/,https://www.upi.com/Entertainment_News/Music/2020/01/06/Ateez-returns-with-Answer-music-video/5401578337988/,https://web.archive.org/web/https://www.upi.com/Entertainment_News/Music/2020/01/03/Ateez-shares-Answer-performance-preview/1991578080520/,https://web.archive.org/web/https://www.upi.com/Entertainment_News/Music/2020/01/06/Ateez-returns-with-Answer-music-video/5401578337988/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1486492021_1486213074,https://www.detroitnews.com/story/entertainment/music/2020/01/03/selena-gomez-grimes-new-albums/40939959/,https://uk.news.yahoo.com/2020-albums-10-artists-set-161250671.html,https://web.archive.org/web/https://www.detroitnews.com/story/entertainment/music/2020/01/03/selena-gomez-grimes-new-albums/40939959/,https://web.archive.org/web/https://uk.news.yahoo.com/2020-albums-10-artists-set-161250671.html,1.0,1.5,1.0,1.5,1.0,1.0,1.0
en,en,1487502910_1487580498,https://bbj.hu/finance/retail-lending-stock-of-banks-up-in-november---mnb_176170,https://bbj.hu/finance/corporate-lending-stock-of-banks-up-in-november---mnb_176171,https://web.archive.org/web/https://bbj.hu/finance/retail-lending-stock-of-banks-up-in-november---mnb_176170,https://web.archive.org/web/https://bbj.hu/finance/corporate-lending-stock-of-banks-up-in-november---mnb_176171,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1487625578_1488219672,https://www.thehindu.com/business/markets/sensex-nosedives-788-points-on-us-iran-standoff/article30494261.ece,https://www.thehindu.com/business/markets/sensex-recovers-500-points-nifty-above-12100-in-early-trade/article30500805.ece,https://web.archive.org/web/https://www.thehindu.com/business/markets/sensex-nosedives-788-points-on-us-iran-standoff/article30494261.ece,https://web.archive.org/web/https://www.thehindu.com/business/markets/sensex-recovers-500-points-nifty-above-12100-in-early-trade/article30500805.ece,1.5,2.0,1.0,2.5,3.0,1.0,1.0
en,en,1489951217_1489983888,https://www.cnbc.com/2020/01/08/two-rockets-hit-baghdad-green-zone-day-after-iran-missile-attacks.html,https://www.cbc.ca/news/world/rockets-baghdad-green-zone-1.5419822?cmp=rss,https://web.archive.org/web/https://www.cnbc.com/2020/01/08/two-rockets-hit-baghdad-green-zone-day-after-iran-missile-attacks.html,https://web.archive.org/web/https://www.cbc.ca/news/world/rockets-baghdad-green-zone-1.5419822?cmp=rss,1.0,1.5,1.0,1.0,1.0,1.5,1.0
en,en,1490020331_1488499869,https://www.freepressjournal.in/bhopal/all-india-strike-by-trade-unions-around-8-l-union-employees-shout-out-to-the-anti-people-policies,https://www.indiatimes.com/news/india/govt-warns-psu-employees-of-action-as-about-25-crore-people-set-to-participate-in-bharat-bandh-503755.html,https://web.archive.org/web/https://www.freepressjournal.in/bhopal/all-india-strike-by-trade-unions-around-8-l-union-employees-shout-out-to-the-anti-people-policies,https://web.archive.org/web/https://www.indiatimes.com/news/india/govt-warns-psu-employees-of-action-as-about-25-crore-people-set-to-participate-in-bharat-bandh-503755.html,1.5,2.5,1.5,2.5,1.5,1.5,1.0
en,en,1490048778_1490467546,https://www.thesun.co.uk/tvandshowbiz/love-island/10702472/eastenders-jake-wood-love-island-lookalike-ollie-williams/,https://www.mirror.co.uk/3am/celebrity-news/eastenders-jake-wood-posts-cheeky-21245750,https://web.archive.org/web/https://www.thesun.co.uk/tvandshowbiz/love-island/10702472/eastenders-jake-wood-love-island-lookalike-ollie-williams/,https://web.archive.org/web/https://www.mirror.co.uk/3am/celebrity-news/eastenders-jake-wood-posts-cheeky-21245750,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1491260698_1522758176,https://www.foxnews.com/health/rare-shrew-spread-virus-german-deaths,https://www.foxnews.com/lifestyle/bride-demands-strangers-email-address-rsvp,https://web.archive.org/web/https://www.foxnews.com/health/rare-shrew-spread-virus-german-deaths,https://web.archive.org/web/https://www.foxnews.com/lifestyle/bride-demands-strangers-email-address-rsvp,4.0,4.0,4.0,3.5,4.0,2.5,3.5
en,en,1492472369_1530831511,https://www.pmnewsnigeria.com/2020/01/11/one-confirmed-dead-in-obosi-market-fire/,https://dailypost.ng/2020/02/25/one-dead-four-injured-as-commercial-bus-motorcycle-collide-in-anambra/,https://web.archive.org/web/https://www.pmnewsnigeria.com/2020/01/11/one-confirmed-dead-in-obosi-market-fire/,https://web.archive.org/web/https://dailypost.ng/2020/02/25/one-dead-four-injured-as-commercial-bus-motorcycle-collide-in-anambra/,1.5,3.0,3.5,3.0,4.0,1.0,1.0
en,en,1492929930_1492536485,https://www.thehindu.com/news/cities/bangalore/from-highs-of-200-onion-prices-crash-to-the-35-40-range/article30550785.ece,https://www.thehindu.com/news/national/kerala/man-dies-due-to-alleged-medical-negligence/article30547027.ece,https://web.archive.org/web/https://www.thehindu.com/news/cities/bangalore/from-highs-of-200-onion-prices-crash-to-the-35-40-range/article30550785.ece,https://web.archive.org/web/https://www.thehindu.com/news/national/kerala/man-dies-due-to-alleged-medical-negligence/article30547027.ece,2.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1494575333_1542493898,http://www.farmweekly.com.au/story/6579578/elders-katanning-wins-national-award/?src=rss,https://www.mypanhandle.com/news/local-news/local-artist-announces-winners-of-annual-student-art-contest/,https://web.archive.org/web/http://www.farmweekly.com.au/story/6579578/elders-katanning-wins-national-award/?src=rss,https://web.archive.org/web/https://www.mypanhandle.com/news/local-news/local-artist-announces-winners-of-annual-student-art-contest/,4.0,4.0,4.0,2.0,4.0,1.0,1.0
en,en,1495919706_1497871856,https://www.derbytelegraph.co.uk/news/derby-news/jury-sworn-chaddesden-murder-trial-3742896,https://www.derbytelegraph.co.uk/news/derby-news/grandads-family-bravely-listen-harrowing-3751578,https://web.archive.org/web/https://www.derbytelegraph.co.uk/news/derby-news/jury-sworn-chaddesden-murder-trial-3742896,https://web.archive.org/web/https://www.derbytelegraph.co.uk/news/derby-news/grandads-family-bravely-listen-harrowing-3751578,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1497055928_1535476650,https://www.nbcnews.com/news/nbcblk/best-skincare-ingredients-dark-skin-tone-n1116681?cid=public-rss_20200116,https://www.bustle.com/p/how-to-get-rid-of-chest-acne-according-to-a-dermatologist-21731523,https://web.archive.org/web/https://www.nbcnews.com/news/nbcblk/best-skincare-ingredients-dark-skin-tone-n1116681?cid=public-rss_20200116,https://web.archive.org/web/https://www.bustle.com/p/how-to-get-rid-of-chest-acne-according-to-a-dermatologist-21731523,2.5,3.5,2.0,3.5,3.0,2.5,1.0
en,en,1497426521_1552013041,https://www.independent.co.uk/arts-entertainment/films/news/mark-ruffalo-instagram-avengers-filter-game-character-hulk-endgame-black-widow-a9288056.html,https://www.thethings.com/mcu-films-ranked-flop-to-money-maker/,https://web.archive.org/web/https://www.independent.co.uk/arts-entertainment/films/news/mark-ruffalo-instagram-avengers-filter-game-character-hulk-endgame-black-widow-a9288056.html,https://web.archive.org/web/https://www.thethings.com/mcu-films-ranked-flop-to-money-maker/,,3.0,4.0,4.0,4.0,4.0,4.0
en,en,1497804511_1496548941,https://ohnotheydidnt.livejournal.com/116938116.html,https://www.mirror.co.uk/3am/celebrity-news/great-british-bake-bosses-hint-21293126,https://web.archive.org/web/https://ohnotheydidnt.livejournal.com/116938116.html,https://web.archive.org/web/https://www.mirror.co.uk/3am/celebrity-news/great-british-bake-bosses-hint-21293126,1.0,1.0,1.0,1.0,1.0,3.0,1.0
en,en,1498340993_1501828750,https://www.thehindu.com/news/cities/chennai/plea-to-re-locate-the-dump-yard/article30594296.ece,https://www.thehindu.com/news/national/karnataka/students-take-bath-in-front-of-varsity/article30627024.ece,https://web.archive.org/web/https://www.thehindu.com/news/cities/chennai/plea-to-re-locate-the-dump-yard/article30594296.ece,https://web.archive.org/web/https://www.thehindu.com/news/national/karnataka/students-take-bath-in-front-of-varsity/article30627024.ece,2.0,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1498604172_1502101191,https://elynews.com/2020/01/18/attorney-general-ford-announces-settlement-with-paypal-charitable-giving-fund/,https://www.mydailysentinel.com/features/community/49574/multistate-settlement-with-paypal-charitable-giving-fund,https://web.archive.org/web/https://elynews.com/2020/01/18/attorney-general-ford-announces-settlement-with-paypal-charitable-giving-fund/,https://web.archive.org/web/https://www.mydailysentinel.com/features/community/49574/multistate-settlement-with-paypal-charitable-giving-fund,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1498735717_1502409341,https://www.pedestrian.tv/entertainment/paris-hilton-doco/,https://www.littlethings.com/paris-hiltons-documentary/,https://web.archive.org/web/https://www.pedestrian.tv/entertainment/paris-hilton-doco/,https://web.archive.org/web/https://www.littlethings.com/paris-hiltons-documentary/,,2.0,1.0,1.0,1.0,2.0,1.0
en,en,1498839345_1552623974,https://byuiscroll.org/900-16-stolen-from-student-account/,https://byuiscroll.org/spring-semester-2020-to-be-held-online-only/,https://web.archive.org/web/https://byuiscroll.org/900-16-stolen-from-student-account/,https://web.archive.org/web/https://byuiscroll.org/spring-semester-2020-to-be-held-online-only/,1.0,2.0,4.0,3.5,3.0,1.0,2.5
en,en,1499090284_1498367084,https://www.manchestereveningnews.co.uk/news/uk-news/how-m1-boy-found-nine-17594604,https://www.liverpoolecho.co.uk/news/uk-world-news/boy-6-who-went-missing-17590175,https://web.archive.org/web/https://www.manchestereveningnews.co.uk/news/uk-news/how-m1-boy-found-nine-17594604,https://web.archive.org/web/https://www.liverpoolecho.co.uk/news/uk-world-news/boy-6-who-went-missing-17590175,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1500069470_1499936687,https://www.cnbcafrica.com/videos/2020/01/20/sudan-allows-private-traders-to-export-gold-in-bid-to-boost-revenues/,https://www.cnbcafrica.com/videos/2020/01/20/more-saa-directors-on-the-way-out-as-airliner-awaits-r2bn-bailout/,https://web.archive.org/web/https://www.cnbcafrica.com/videos/2020/01/20/sudan-allows-private-traders-to-export-gold-in-bid-to-boost-revenues/,https://web.archive.org/web/https://www.cnbcafrica.com/videos/2020/01/20/more-saa-directors-on-the-way-out-as-airliner-awaits-r2bn-bailout/,4.0,4.0,1.0,4.0,3.0,1.0,1.0
en,en,1500115718_1498809435,http://rjrnewsonline.com/local/jmea-hopeful-shortage-of-us-dollars-in-local-market-will-ease-soon,http://rjrnewsonline.com/local/no-shortage-of-us-dollars-in-foreign-exchange-market-boj,https://web.archive.org/web/http://rjrnewsonline.com/local/jmea-hopeful-shortage-of-us-dollars-in-local-market-will-ease-soon,https://web.archive.org/web/http://rjrnewsonline.com/local/no-shortage-of-us-dollars-in-foreign-exchange-market-boj,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1501517029_1511202234,https://www.lincolnshirelive.co.uk/news/dont-buy-clothes-turn-those-3739367,https://www.mensxp.com/grooming/wellness/72506-4-unpleasant-grooming-problems-most-men-face-heres-how-one-can-fix-them.html,https://web.archive.org/web/https://www.lincolnshirelive.co.uk/news/dont-buy-clothes-turn-those-3739367,https://web.archive.org/web/https://www.mensxp.com/grooming/wellness/72506-4-unpleasant-grooming-problems-most-men-face-heres-how-one-can-fix-them.html,,4.0,2.0,3.0,4.0,2.0,3.0
en,en,1502463250_1505469635,https://au.news.yahoo.com/milkdrinking-senators-struggle-to-stay-awake-as-impeachment-trial-kicks-off-072849411.html,https://www.latimes.com/world-nation/story/2020-01-26/report-bolton-says-trump-tied-ukraine-funds-to-biden-probe,https://web.archive.org/web/https://au.news.yahoo.com/milkdrinking-senators-struggle-to-stay-awake-as-impeachment-trial-kicks-off-072849411.html,https://web.archive.org/web/https://www.latimes.com/world-nation/story/2020-01-26/report-bolton-says-trump-tied-ukraine-funds-to-biden-probe,1.0,2.0,1.0,3.0,3.0,2.0,2.0
en,en,1503040793_1504994387,https://www.yourobserver.com/article/who-should-rule-vacation-rentals,https://www.staugustine.com/opinion/20200125/letter-to-editor--working-against-neighborhoods?rssfeed=true,https://web.archive.org/web/https://www.yourobserver.com/article/who-should-rule-vacation-rentals,https://web.archive.org/web/https://www.staugustine.com/opinion/20200125/letter-to-editor--working-against-neighborhoods?rssfeed=true,2.0,2.0,1.0,3.0,1.0,4.0,4.0
en,en,1503132105_1503118462,https://www.bostonherald.com/2020/01/23/first-flu-death-in-worcester-county-teenager-state-health-officials-report/,https://www.wcvb.com/article/state-confirms-first-flu-related-pediatric-death-of-season/30646653,https://web.archive.org/web/https://www.bostonherald.com/2020/01/23/first-flu-death-in-worcester-county-teenager-state-health-officials-report/,https://web.archive.org/web/https://www.wcvb.com/article/state-confirms-first-flu-related-pediatric-death-of-season/30646653,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1503261488_1501087493,https://www.unionleader.com/news/homes/millennials-share-of-the-u-s-housing-market-small-and/article_af1d874a-cc03-5f7a-820f-23cbb202e4a0.html,https://www.businessinsider.in/thelife/news/one-astonishing-statistic-shows-just-how-behind-american-millennials-are-when-it-comes-to-homeownership/articleshow/73503753.cms,https://web.archive.org/web/https://www.unionleader.com/news/homes/millennials-share-of-the-u-s-housing-market-small-and/article_af1d874a-cc03-5f7a-820f-23cbb202e4a0.html,https://web.archive.org/web/https://www.businessinsider.in/thelife/news/one-astonishing-statistic-shows-just-how-behind-american-millennials-are-when-it-comes-to-homeownership/articleshow/73503753.cms,1.0,2.0,1.5,2.0,1.0,1.5,1.0
en,en,1503537258_1503614887,https://www.businessinsider.in/india/news/worlds-largest-meditation-centre-comes-up-in-hyderabad/articleshow/73580785.cms,https://www.thehindubusinessline.com/news/national/worlds-largest-meditation-centre-in-hyderabad/article30643824.ece,https://web.archive.org/web/https://www.businessinsider.in/india/news/worlds-largest-meditation-centre-comes-up-in-hyderabad/articleshow/73580785.cms,https://web.archive.org/web/https://www.thehindubusinessline.com/news/national/worlds-largest-meditation-centre-in-hyderabad/article30643824.ece,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1505710139_1505806901,https://www.thesun.co.uk/tech/10827105/rafs-x-files-ufo-sighting-britain-online/,https://www.thesun.co.uk/tech/10828108/byte-app-vine-tiktok-videos-6-seconds/,https://web.archive.org/web/https://www.thesun.co.uk/tech/10827105/rafs-x-files-ufo-sighting-britain-online/,https://web.archive.org/web/https://www.thesun.co.uk/tech/10828108/byte-app-vine-tiktok-videos-6-seconds/,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1506067284_1511184511,https://www.thehindu.com/business/markets/lic-increases-market-share-in-first-year-premium-income/article30668828.ece,https://www.thehindu.com/business/budget/budget-2020-lic-to-go-public-says-nirmala-sitharaman/article30711555.ece,https://web.archive.org/web/https://www.thehindu.com/business/markets/lic-increases-market-share-in-first-year-premium-income/article30668828.ece,https://web.archive.org/web/https://www.thehindu.com/business/budget/budget-2020-lic-to-go-public-says-nirmala-sitharaman/article30711555.ece,1.0,2.0,1.0,4.0,3.0,2.0,2.0
en,en,1506125866_1518961320,http://svdaily.com/nanosurface-biomedical-introduces-384-well-nanosurface-plate-at-slas-2020/,https://www.mychess2020.com/,https://web.archive.org/web/http://svdaily.com/nanosurface-biomedical-introduces-384-well-nanosurface-plate-at-slas-2020/,https://web.archive.org/web/https://www.mychess2020.com/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1507284716_1505863045,http://www.hurriyetdailynews.com/trump-to-share-mideast-peace-plan-with-israelis-151483,https://www.iol.co.za/news/world/everything-we-know-about-donald-trumps-middle-east-peace-plan-41508420,https://web.archive.org/web/http://www.hurriyetdailynews.com/trump-to-share-mideast-peace-plan-with-israelis-151483,https://web.archive.org/web/https://www.iol.co.za/news/world/everything-we-know-about-donald-trumps-middle-east-peace-plan-41508420,1.0,1.0,1.0,2.0,2.0,2.0,2.0
en,en,1507704721_1490198988,http://www.theweek.in/news/entertainment/2020/01/09/court-directs-chhapaak-makers-give-credit-laxmi-agarwal-lawyer.html,https://www.business-standard.com/article/pti-stories/acid-attack-survivor-s-lawyer-moves-court-against-chhapaak-120010900319_1.html,https://web.archive.org/web/http://www.theweek.in/news/entertainment/2020/01/09/court-directs-chhapaak-makers-give-credit-laxmi-agarwal-lawyer.html,https://web.archive.org/web/https://www.business-standard.com/article/pti-stories/acid-attack-survivor-s-lawyer-moves-court-against-chhapaak-120010900319_1.html,1.0,1.0,1.0,2.5,2.5,1.0,1.0
en,en,1509595453_1505820709,http://nationwideradiojm.com/coronavirus-whole-world-must-take-action-who-warns/,https://www.dispatchlive.co.za/news/2020-01-27-from-rising-death-toll-to-traveller-restrictions-five-must-read-stories-on-coronavirus/,https://web.archive.org/web/http://nationwideradiojm.com/coronavirus-whole-world-must-take-action-who-warns/,https://web.archive.org/web/https://www.dispatchlive.co.za/news/2020-01-27-from-rising-death-toll-to-traveller-restrictions-five-must-read-stories-on-coronavirus/,1.0,3.0,1.0,2.0,3.0,2.0,1.0
en,en,1510582150_1510471003,https://arynews.tv/en/22-children-hostage-daughter-birthday-party/,https://www.news.com.au/world/breaking-news/india-police-rescue-23-kids-held-hostage/news-story/019ccf0bc3af84a9d0bc1f07d7d854b1,https://web.archive.org/web/https://arynews.tv/en/22-children-hostage-daughter-birthday-party/,https://web.archive.org/web/https://www.news.com.au/world/breaking-news/india-police-rescue-23-kids-held-hostage/news-story/019ccf0bc3af84a9d0bc1f07d7d854b1,1.0,1.0,1.0,1.0,1.0,1.0,1.5
en,en,1511073859_1519506254,http://www.asiaone.com/singapore/wuhan-virus-scoot-suspend-all-flights-between-singapore-and-china-feb-8,https://www.channelnewsasia.com/news/singapore/wuhan-coronavirus-singapore-airlines-sia-silkair-suspend-flights-12417984,https://web.archive.org/web/http://www.asiaone.com/singapore/wuhan-virus-scoot-suspend-all-flights-between-singapore-and-china-feb-8,https://web.archive.org/web/https://www.channelnewsasia.com/news/singapore/wuhan-coronavirus-singapore-airlines-sia-silkair-suspend-flights-12417984,1.0,2.5,2.0,1.0,2.0,1.0,1.0
en,en,1511910887_1578498460,http://watchingamerica.com/WA/2020/02/02/a-middle-east-stripped-of-its-frills/,https://www.purecountry1067.com/2020/01/28/president-trump-unveils-2-state-solution-peace-plan-for-the-middle-east/,https://web.archive.org/web/http://watchingamerica.com/WA/2020/02/02/a-middle-east-stripped-of-its-frills/,https://web.archive.org/web/https://www.purecountry1067.com/2020/01/28/president-trump-unveils-2-state-solution-peace-plan-for-the-middle-east/,1.0,1.0,1.0,4.0,3.0,3.0,3.0
en,en,1512107114_1510619314,https://newatlas.com/medical/study-age-vulnerability-flu-subtype/,http://www.canindia.com/how-first-exposure-to-flu-virus-sets-on-immunity-for-life/,https://web.archive.org/web/https://newatlas.com/medical/study-age-vulnerability-flu-subtype/,https://web.archive.org/web/http://www.canindia.com/how-first-exposure-to-flu-virus-sets-on-immunity-for-life/,1.0,1.0,1.0,2.0,1.0,3.0,1.0
en,en,1512411298_1512618793,https://bringmethenews.com/minnesota-news/macalester-college-board-approves-appointment-of-its-17th-president,https://minnesota.cbslocal.com/2020/02/03/macalester-announces-dr-suzanne-rivera-as-first-female-and-latinx-president/,https://web.archive.org/web/https://bringmethenews.com/minnesota-news/macalester-college-board-approves-appointment-of-its-17th-president,https://web.archive.org/web/https://minnesota.cbslocal.com/2020/02/03/macalester-announces-dr-suzanne-rivera-as-first-female-and-latinx-president/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1514668152_1514755280,https://www.haaretz.com/world-news/wires/1.8505364,https://kttc.com/2020/02/07/appeals-court-dismisses-democrats-lawsuit-against-trump/,https://web.archive.org/web/https://www.haaretz.com/world-news/wires/1.8505364,https://web.archive.org/web/https://kttc.com/2020/02/07/appeals-court-dismisses-democrats-lawsuit-against-trump/,1.0,2.0,1.0,2.0,1.0,1.5,1.5
en,en,1514800667_1514188999,https://zeenews.india.com/india/supreme-court-to-hear-centres-plea-on-executing-nirbhaya-case-convicts-separately-2261984.html,https://www.india.com/news/india/nirbhaya-case-supreme-court-to-hear-delhi-govt-centres-plea-against-high-court-verdict-staying-convicts-execution-3934448/,https://web.archive.org/web/https://zeenews.india.com/india/supreme-court-to-hear-centres-plea-on-executing-nirbhaya-case-convicts-separately-2261984.html,https://web.archive.org/web/https://www.india.com/news/india/nirbhaya-case-supreme-court-to-hear-delhi-govt-centres-plea-against-high-court-verdict-staying-convicts-execution-3934448/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1515552837_1515186062,https://news.yahoo.com/democratic-debate-key-takeaways-most-064849699.html,https://www.usnews.com/news/elections/articles/2020-02-07/democrats-on-the-attack-in-new-hampshire-debate,https://web.archive.org/web/https://news.yahoo.com/democratic-debate-key-takeaways-most-064849699.html,https://web.archive.org/web/https://www.usnews.com/news/elections/articles/2020-02-07/democrats-on-the-attack-in-new-hampshire-debate,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1517090369_1539022268,https://www.saba-news.com/opinion-parent-raises-serious-issues-about-sacred-heart-school/,https://www.thedailyherald.sx/islands/sustainable-fisheries-plan-for-caribbean-netherlands,https://web.archive.org/web/https://www.saba-news.com/opinion-parent-raises-serious-issues-about-sacred-heart-school/,https://web.archive.org/web/https://www.thedailyherald.sx/islands/sustainable-fisheries-plan-for-caribbean-netherlands,3.0,4.0,3.5,4.0,4.0,3.5,3.5
en,en,1517342650_1517154364,https://www.ghanamma.com/2020/02/10/we-will-disrupt-nnamdi-kanus-parents-funeral-if-ipob-members-show-up-police/,http://www.nigerianeye.com/2020/02/nnamdi-kanu-hints-at-not-returning-to.html,https://web.archive.org/web/https://www.ghanamma.com/2020/02/10/we-will-disrupt-nnamdi-kanus-parents-funeral-if-ipob-members-show-up-police/,https://web.archive.org/web/http://www.nigerianeye.com/2020/02/nnamdi-kanu-hints-at-not-returning-to.html,1.0,1.0,1.0,2.0,3.0,1.0,1.0
en,en,1517378361_1517548255,https://www.jpost.com/Opinion/Annexing-health-617143,https://www.jpost.com/Israel-News/Gantz-slams-govt-health-record-pledges-2500-new-hospital-beds-617047,https://web.archive.org/web/https://www.jpost.com/Opinion/Annexing-health-617143,https://web.archive.org/web/https://www.jpost.com/Israel-News/Gantz-slams-govt-health-record-pledges-2500-new-hospital-beds-617047,1.0,1.5,1.0,2.5,2.5,2.5,3.0
en,en,1517717775_1528608110,http://www.portnews.com.au/story/6610334/in-my-life-lessons-on-losing-and-rebuilding-with-ken-little/?src=rss,http://www.portnews.com.au/story/6628519/paramedicine-lecturer-says-never-give-up-on-career-dreams/?src=rss,https://web.archive.org/web/http://www.portnews.com.au/story/6610334/in-my-life-lessons-on-losing-and-rebuilding-with-ken-little/?src=rss,https://web.archive.org/web/http://www.portnews.com.au/story/6628519/paramedicine-lecturer-says-never-give-up-on-career-dreams/?src=rss,2.5,4.0,3.0,3.0,4.0,2.5,1.5
