example_id,theme,core_events,story_1_anchor,story_2_similar,story_3_dissimilar
23,A person trains for and completes their first long-distance bike ride.,"[""signs up for the cycling event"", ""buys or tunes up a bike for training"", ""builds a weekly riding schedule"", ""pushes through a difficult long practice ride"", ""finishes the event on race day""]","Maya signed up for her first long-distance cycling event. She took her old bike to a shop for a full tune-up. She made a weekly riding schedule and put it on her fridge. A few weeks later, she struggled through a very long practice ride in strong wind. She kept going and finished the training route. On race day, she completed the event and felt proud.","Ethan registered for his first long-distance bike ride. He bought a better bike so he could train safely. He wrote out a weekly plan for his rides. During one long practice ride, his legs hurt and he wanted to stop. He pushed through the hard training ride and got home tired. On the day of the event, he reached the finish line.","Lena wanted to prove she could handle a long bike event. She bought a used road bike and started riding short distances. After that, she signed up for the event. She later set a weekly training schedule for herself. One weekend, she faced a difficult long practice ride with steep hills. She got through that ride with several rest breaks. On race day, she finished her first long-distance bike ride."
24,Someone travels alone to a new city for a weekend and learns to enjoy solo travel.,"[""books tickets and a place to stay"", ""arrives in the city and navigates to the hotel"", ""explores a neighborhood alone for the first time"", ""handles a small travel problem like getting lost or missing a train"", ""ends the trip feeling more confident""]","Maya decided to spend a weekend alone in a new city. She booked a train ticket and reserved a small hotel room. She arrived on Friday afternoon. She used a map on her phone to get to the hotel. After checking in, she walked around a nearby neighborhood by herself for the first time. At first she felt awkward, but she kept going. The next morning, she took the wrong street and got lost for a while. She stopped at a cafe and asked for directions. She found her way back and continued her day. By Sunday evening, she felt calm and capable. She went home more confident about traveling alone.","Ethan planned a solo weekend in a city he had never visited. He bought his bus ticket and booked a room in a guesthouse. He reached the city on Saturday morning. He followed the street signs and navigated to his hotel. Later, he explored a local neighborhood on his own for the first time. He noticed shops, parks, and quiet side streets. That evening, he missed the right tram stop and had to walk back. He checked the transit map and corrected his route. After that, he felt less nervous. He ended the trip with more confidence about solo travel.","Lena wanted to test herself with a solo weekend in a different city. She reserved a cheap hostel bed and bought a train ticket. She arrived early and felt unsure right away. She explored a busy neighborhood alone before she fully relaxed. She liked choosing her own pace. Later, she tried to reach her hotel and took a confusing bus route. She got off at the wrong stop and wandered for a few minutes. She then asked a passerby for help and found the hostel. The small mistake embarrassed her at first. By the end of the weekend, she felt proud and more comfortable being on her own."
25,A person discovers they need glasses and adjusts to wearing them.,"[""notices recurring trouble reading signs or screens"", ""schedules and attends an eye exam"", ""chooses a pair of frames"", ""picks up the new glasses and tries them on"", ""gets used to wearing them in daily routines""]","Maya kept having trouble reading road signs while driving to work. She also had to hold her laptop closer to see the words clearly. She scheduled an eye exam at a local clinic. She went to the appointment the next week. The doctor tested her vision and said she needed glasses. Maya looked at several frame options in the shop. She chose a simple black pair that fit her face well. A few days later, she picked up her new glasses. She put them on in the store and noticed everything looked sharper. At first, wearing them all day felt strange. Soon she got used to wearing them while driving, working, and shopping.","Ethan started missing words on street signs during his morning commute. He also struggled to read text on his computer screen at home. He made an appointment for an eye exam. He attended the exam after work on Thursday. The optometrist checked his eyes and told him he needed glasses. Ethan tried on different frames near the front counter. He picked a light gray pair that felt comfortable. Later that week, he returned to pick up the finished glasses. He tried them on right away and saw the room more clearly. The glasses felt unusual on his face at first. After some days, he adjusted to wearing them during errands, work, and reading.","Lena often squinted at menu boards and bus signs. She ignored the problem for a while because she thought she was just tired. After struggling to read her tablet screen one evening, she decided to get her eyes checked. She scheduled an eye exam for the following Monday. She visited the eye doctor and completed the exam. The doctor said glasses would help her see better. Lena cared a lot about how the frames looked. She spent extra time comparing colors and shapes. In the end, she chose a round brown pair. When the glasses were ready, she went back to the store to collect them. She tried them on and felt surprised by how crisp everything seemed. She wore them only for short periods at first. Gradually, she became comfortable using them in her daily routine."
26,Two siblings work together to clean out their late grandparent's house.,"[""return to the house with boxes and supplies"", ""sort belongings room by room"", ""pause over a sentimental item that brings back memories"", ""disagree briefly about what to keep or donate"", ""finish the cleanup and lock up the house""]","Maya and her brother Eli came back to their late grandmother's house with boxes, gloves, and trash bags. They started in the kitchen and sorted her things into keep, donate, and throw away piles. They moved through the house one room at a time and kept sorting. In the bedroom, Maya found their grandmother's old recipe book. She stopped and remembered baking with her at the table. Eli wanted to donate more of the dishes, but Maya wanted to keep several sets. They talked for a minute and agreed on saving only a few. By evening, they had cleared the rooms and loaded the car. Maya turned off the lights and locked the house before they left.","Nina and her brother Sam returned to their late grandfather's house carrying boxes, cleaning spray, and markers. They began in the living room and sorted his belongings into boxes for keeping, giving away, and trash. They went room by room and continued the same work. In the hall closet, Sam found an old fishing hat. He paused and thought about summer trips with their grandfather. Nina wanted to keep a stack of blankets, but Sam said most of them should be donated. They argued briefly and then chose a small number to save. At the end of the day, the house was cleaned out and the donation boxes were packed. Sam locked the front door as they walked away.","Leah and her brother Jonah drove to their late grandmother's house with empty bins, tape, and rags. Leah looked around the quiet entryway before they began. They sorted the downstairs rooms first and made separate piles for family keepsakes, donations, and trash. In the dining room, Jonah picked up their grandmother's music box. He stood still for a moment and remembered hearing it after dinner when they were children. They carried on and sorted the upstairs rooms after that. Near the end, they disagreed about an old armchair because Jonah wanted to keep it and Leah wanted to donate it. They settled the question by calling their mother. After that, they finished the last bags, closed the windows, and locked up the house."
27,Someone learns to cook one meaningful family dish from scratch.,"[""asks a relative for the recipe and advice"", ""shops for the specific ingredients"", ""makes mistakes during the first attempt"", ""tries the dish again with adjustments"", ""serves the finished meal to family or friends""]","Maya wanted to learn her grandmother's chicken soup from scratch. She called her grandmother and asked for the recipe. She also asked for advice about the broth and noodles. The next day, she went to the market for a whole chicken, carrots, celery, onions, and fresh parsley. She made the soup that evening. She added too much salt and cooked the noodles too long. She was disappointed, but she wrote down what went wrong. Two days later, she tried the soup again. She used less salt and cooked the noodles for less time. The soup tasted warm and balanced. She served big bowls to her parents and brother. They smiled because it tasted like home.","Ethan decided to make his aunt's beef stew on his own. He visited his aunt and asked her for the full recipe. He asked her for extra tips about browning the meat and thickening the sauce. After work, he shopped for beef, potatoes, onions, carrots, and rosemary. He cooked the stew that night in a large pot. He burned some onions and made the sauce too thin. He felt frustrated, so he looked over his notes again. That weekend, he made the stew a second time. He lowered the heat and added less broth. The stew came out rich and hearty. He served it to his sister and two friends. They said it reminded them of family dinners.","Lena had always wanted to learn her father's special rice pudding from scratch. Before she cooked, she asked her father for the recipe. She asked him how to keep the milk from scorching. She bought rice, milk, sugar, cinnamon, and raisins from a small grocery store. She told her cousin she hoped to serve the dessert at Sunday dinner. On her first try, she cooked it too fast. The bottom burned and the pudding turned thick and lumpy. She almost gave up after that mistake. The next afternoon, she tried again with a lower flame and more stirring. The pudding came out smooth and soft. On Sunday, she served bowls to her father, cousin, and neighbor. Her father said the flavor was very close to his mother's version."
28,A person realizes they are overspending and creates a working budget.,"[""checks bank statements and sees the problem"", ""lists monthly expenses and debts"", ""cuts a few discretionary purchases"", ""sets up a budgeting system or app"", ""makes it through the first month on the new plan""]","Maya checked her bank statements at the end of the month. She saw that she had been spending more than she expected. She wrote down her monthly bills. She also listed her credit card debt and loan payments. She stopped buying coffee on the way to work. She also paused her movie subscription. Then she set up a budgeting app on her phone. She gave each category a spending limit. During the first month, she followed the plan closely. She made it to the end of the month without overspending.","Jordan looked through his bank statements one weekend. He realized his spending had gotten out of control. He made a list of his regular monthly expenses. He added his debt payments to the list. He decided to cut takeout meals. He also canceled one streaming service. After that, he started using a budgeting app. He entered limits for rent, food, and other categories. In the first month, he checked the app often. He finished the month within his new budget.","Elena checked her bank statements after her rent payment cleared. She noticed that too much money was disappearing each month. She set up a simple budgeting spreadsheet right away. She wanted a clear place to track every dollar. Next, she wrote out her monthly expenses. She added her store card balance and car loan bill. Then she cut back on clothes shopping. She also stopped ordering dessert with lunch. The first month felt strict, but she stayed on the plan. She got through the month without going over budget."
29,Someone moves into their first apartment and figures out living alone.,"[""signs the lease and gets the keys"", ""packs belongings and completes the move"", ""discovers something missing or broken in the apartment"", ""buys basic household essentials"", ""spends the first comfortable evening in the new place""]","Maya signed the lease for her first apartment. She got the keys from the landlord that afternoon. The next day, she packed her clothes, dishes, and books into boxes. She moved everything into the apartment with help from her brother. After the boxes were inside, she saw that the kitchen light was broken. She reported the problem and then went to a store nearby. She bought soap, toilet paper, a shower curtain, and a few groceries. That night, she unpacked the bed and made the room feel calm. She spent her first comfortable evening alone in her new place.","Jordan signed the lease on his first apartment. He received the keys right after the paperwork was finished. On moving day, he packed his things into bags and boxes. He carried his belongings into the apartment with a rented van. Once he looked around, he noticed that the bathroom sink was missing a stopper. He told the building manager about it. Later, he went shopping for paper towels, cleaning spray, dishes, and food. In the evening, he set up his bed and sat down to relax. He enjoyed his first comfortable evening in the apartment by himself.","Elena signed the lease for her first apartment. She picked up the keys and unlocked the door by herself. Before moving the last boxes, she noticed that one window blind was broken. She felt stressed, but she decided to keep going. She packed the rest of her belongings into her car. She completed the move after two long trips across town. After that, she bought a lamp, a trash can, towels, and some breakfast food. She called maintenance about the blind when she got back. Later that night, she ate on the floor and finally felt at home. It was her first comfortable evening living alone."
30,A person reconnects with an old friend at a high school reunion.,"[""hesitates but decides to attend the reunion"", ""arrives and recognizes familiar faces"", ""starts talking with the old friend again"", ""shares updates about the years apart"", ""makes plans to stay in touch after the event""]","Maya was unsure about going to her high school reunion. She hesitated for several days, but then she decided to attend. She walked into the banquet hall on Saturday evening. She looked around and recognized many familiar faces from her class. After a few minutes, she saw Daniel near the refreshment table. She went over and started talking with him again. They spoke about where they had lived and worked since graduation. They shared updates about their families and daily lives. Before the reunion ended, they agreed to keep in touch. They exchanged phone numbers and planned to meet for coffee the next month.","Lena almost skipped her high school reunion. She paused at the last minute, but she chose to go. She arrived at the hotel ballroom that night. She quickly noticed several familiar faces from school. Soon she spotted her old friend Marcus by the wall. She walked up to him and began talking with him again. They talked about the years they had spent apart. They shared news about jobs, moves, and relationships. At the end of the event, they decided to stay in contact. They traded numbers and made a plan to have lunch soon.","Erin did not want to attend her high school reunion at first. She hesitated because she felt nervous, but she finally decided to go. When she entered the hall, she recognized old classmates almost right away. Seeing those familiar faces made her feel more comfortable. Later, she noticed her old friend Chloe near the photo display. Erin started talking with Chloe again after many years. They first laughed about school memories for a while. Then they shared updates about the time they had spent apart. They talked about work, family, and new cities. After the reunion, they made plans to stay in touch. They connected on social media and agreed to call each other the next week."
31,Someone prepares a small backyard garden for the first growing season.,"[""chooses a spot and sketches a garden plan"", ""buys soil, tools, and seedlings or seeds"", ""spends a day clearing and planting the beds"", ""deals with an early setback like pests or drooping plants"", ""harvests the first usable vegetables or herbs""]","In early spring, Maya picked a sunny corner of the backyard for a small garden. She drew a simple plan on paper and marked where each crop would go. The next weekend, she went to a garden store for bags of soil, a hand trowel, and tomato and basil seedlings. After that, she spent a full Saturday pulling weeds and turning the ground into neat beds. She planted the seedlings and watered them well. A few days later, some leaves had holes from insects and one tomato plant drooped. She removed the worst leaves and used a mild spray to protect the plants. By the start of summer, she clipped her first basil stems and picked two ripe tomatoes.","At the start of the season, Lena chose a bright patch near the fence for her first backyard garden. She made a small sketch so she knew where the herbs and vegetables should be planted. Soon after, she bought fresh soil, a shovel, and packs of lettuce and parsley seedlings. On her day off, she cleared grass from the area and shaped several small beds. She set the seedlings in the soil and gave them a deep watering. In the first week, tiny pests chewed some leaves and a few plants looked limp. She checked the garden each morning and treated the problem before it spread. Later, she cut her first lettuce leaves and gathered a handful of parsley.","Omar wanted a simple backyard garden for his first growing season. Before he bought anything, he walked around the yard and chose a spot that got sun most of the afternoon. He spent time thinking about easy crops for that space. The next day, he bought seed packets, potting soil, and a hoe. That evening, he drew a rough garden plan after looking at the yard again. A week later, he used a whole Sunday to clear the patch and make planting rows. He sowed radish and dill seeds and watered the ground. Soon after, several seedlings drooped during a hot spell. He added shade cloth and watered earlier in the day. Not long after that, he pulled a few radishes and cut some dill for dinner."
32,A person studies for and retakes a driving test after failing once.,"[""fails the first driving test"", ""identifies the mistakes that caused the failure"", ""practices the weak skills with an instructor or family member"", ""returns to the testing center for the retake"", ""receives the new result""]",Maya took her driving test and failed the first time. She read the score sheet and identified the mistakes that caused the failure. She had trouble with parallel parking and checking mirrors during turns. She practiced those weak skills with her uncle for two weeks. She then returned to the testing center for the retake. She received the new result and passed the test.,"Jordan went to the road test and did not pass on the first attempt. Afterward, he reviewed the examiner's notes and identified the mistakes behind the failure. He saw that lane changes and backing into a space were his weak points. He practiced those skills with a driving instructor every evening. Later, he returned to the testing center for the retake. He received the new result and passed.","Elena failed her first driving test on a rainy morning. She felt upset and talked about the test with her mother that night. The next day, she identified the mistakes that had led to the failure. She noticed that she hesitated at stop signs and steered badly while parking. Before the retake, she returned to the testing center once to check the route area. She then practiced the weak skills with her older sister for several days. A week later, she returned to the testing center for the retake. She received the new result and failed again."
33,Someone hosts their first holiday dinner for extended family.,"[""invites relatives and plans the menu"", ""shops for groceries and decorations"", ""starts cooking and managing the house setup"", ""handles a last-minute problem in the kitchen"", ""sits down with everyone for the meal""]","Maya decided to host her first holiday dinner for her extended family. She called her relatives and invited them to her apartment. She planned a simple menu for the evening. The next day, she went to the grocery store for food. She also bought candles and a table runner for the dining room. On the holiday morning, she started cooking early. She arranged chairs, plates, and serving dishes around the house. In the afternoon, the oven stopped heating for a few minutes. She moved one dish to the stove and finished the meal there. That evening, everyone arrived and sat down together for dinner.","Lena was nervous about hosting her first holiday meal for the whole family. She sent invitations to her aunts, uncles, and cousins. She wrote out the dishes she wanted to serve. Later, she shopped for vegetables, meat, and dessert items. She picked up a few decorations for the table and entryway. On the big day, she began cooking in the morning. She cleaned the living room and set the table for her guests. Just before people came, she dropped the gravy and made a quick new batch. At dinner time, the family gathered and sat down for the meal.","Nora agreed to host her first holiday dinner for her extended family this year. She spent the morning setting up the house with extra chairs and clean linens. After that, she checked her guest list and invited the relatives who had not replied yet. She then chose the dishes she would make for the dinner. In the afternoon, she went out to buy groceries. She added flowers and napkins to the cart for decoration. Back home, she started cooking the main dishes. Near the end, she realized she had burned the rolls in the kitchen. She warmed bread from the freezer instead. Soon after, everyone sat down together for the holiday meal."
34,A person deals with a phone breaking right before an important week.,"[""drops the phone and realizes it no longer works properly"", ""tries temporary fixes like charging, restarting, or borrowing a device"", ""backs up or attempts to recover important information"", ""visits a repair shop or store to decide on repair versus replacement"", ""sets up the working phone again""]","The night before a very busy week, Maya dropped her phone on the kitchen floor. She picked it up and saw that the screen was glitching and the phone no longer worked properly. She plugged it in to charge and hoped that would help. She restarted it several times, but the problem stayed. She borrowed her sister's old phone for the next morning. She tried to back up her calendar, notes, and contacts from the damaged phone. She recovered some files, but a few items would not copy. On Monday afternoon, she went to a phone repair shop. She asked about the cost of fixing it and the price of a replacement. She decided to buy a replacement because her week was too important to risk delays. That evening, she set up the working phone again. She signed back into her accounts and checked that her schedule was there.","Right before an important week at work, Daniel dropped his phone in the driveway. He noticed that the display flickered and the phone did not work correctly anymore. First, he connected it to a charger to see if it would respond. Next, he turned it off and on, but nothing improved. He borrowed a spare device from his roommate so he could stay reachable. After that, he attempted to back up his messages, contacts, and photos from the broken phone. He managed to save most of the information, though some recent pictures were missing. The next day, he visited a store that handled phone repairs. He compared the repair option with the cost of getting a new phone. He chose a replacement so he would have something dependable for the week. Later that night, he set up the working phone again. He restored his data and tested his apps before bed.","On Sunday, Lena was getting ready for an important week when she dropped her phone on the sidewalk. She quickly realized that it no longer worked properly because calls kept failing and the screen froze. She first tried to recover her contact list and work notes because she was worried about Monday. Some of the backup worked, but part of her recent data was lost. She then borrowed her father's spare phone so she would have a way to communicate. She also tried simple fixes on the broken phone, including charging it and restarting it. On Tuesday, she went to a mall kiosk and then a repair store for advice. She learned that a repair would take several days, so she chose a replacement instead. After she got home, she set up the working phone again. She reinstalled her essential apps and checked her calendar for the rest of the week."
35,Someone joins a community choir despite being nervous about singing in public.,"[""sees an announcement and signs up for choir practice"", ""attends the first rehearsal and feels intimidated"", ""learns the songs over several practices"", ""builds rapport with other choir members"", ""performs at the first public concert""]","Maya saw a flyer for the town choir at the library. She liked singing at home, but she felt nervous about singing in front of people. She signed up for choir practice anyway. She went to the first rehearsal the next week. The room was full of confident voices, and she felt intimidated. She kept coming back to practice. She learned the songs bit by bit over several weeks. She started talking with the other choir members during breaks. She built friendly rapport with the group. At the end of the season, the choir gave its first public concert for her. She stood on stage and performed with them.","Elena noticed an announcement for a community choir on a cafe bulletin board. She had always been shy about public singing. She put her name down for the choir practice. She attended the first rehearsal a few days later. Hearing the stronger singers around her made her feel intimidated. She returned for the next practices. She learned the concert songs across several rehearsals. She chatted with other members before and after practice. Over time, she built rapport with them. Later, the choir held her first public concert with the group. She sang in front of the audience that evening.","Jordan was nervous about singing where others could hear. One afternoon, Jordan saw an announcement for the neighborhood choir. Jordan decided to sign up for choir practice. At the first rehearsal, Jordan felt intimidated by the experienced singers. Jordan almost stayed quiet for the whole session. After that, Jordan practiced the choir pieces over several meetings. The songs slowly became familiar. Jordan began to recognize people in the group. Small conversations helped Jordan build rapport with other choir members. By concert week, Jordan felt less afraid than before. Jordan then performed at the first public concert with the choir."
36,A person prepares for a medical procedure and recovers afterward.,"[""meets with the doctor and schedules the procedure"", ""follows the pre-procedure instructions"", ""arrives at the clinic or hospital on the day"", ""rests and manages discomfort during recovery"", ""returns for a follow-up appointment""]","Maya met with her doctor to talk about her knee procedure. She scheduled the procedure for the next month. Before the date, she followed the instructions from the clinic. She stopped eating after midnight and took only the medicines she was allowed to use. On the morning of the procedure, she arrived at the hospital early. Afterward, she rested at home and managed her discomfort with pain medicine and ice. A week later, she returned for a follow-up appointment.","Ethan saw his doctor to discuss a minor stomach procedure. He set a date for the procedure before leaving the office. In the days before it, he followed the pre-procedure directions carefully. He avoided certain foods and stopped drinking water at the required time. On the day itself, he got to the clinic with his sister. During recovery, he stayed in bed and handled the soreness with the prescribed medicine. Later, he went back for his follow-up visit.","Lena met her doctor and arranged a date for a wrist procedure. She felt nervous while waiting for the day. She arrived at the clinic early on the morning of the procedure. Before that day, she had followed the preparation rules from the doctor. After the procedure, she spent several days resting on the couch. She used cold packs to ease the discomfort. At the end of the week, she returned for a follow-up appointment."
37,Someone helps a younger family member apply to college.,"[""talks through school options and deadlines"", ""visits campuses or researches programs together"", ""works on essays and application materials"", ""submits the applications before the deadline"", ""opens an admission decision with the family member""]","My niece asked me to help her with college applications. We sat at the kitchen table and talked through school choices and the deadlines for each one. The next weekend, we visited two campuses and compared the programs she liked. After that, we worked on her essays and the rest of the application materials. We checked everything twice and submitted the applications before the deadline. A month later, I sat with her when she opened an admission decision on her laptop.","My younger cousin wanted support while applying to college. I went over different schools with him and listed the due dates on a calendar. Then we researched programs together and looked at virtual campus tours. Later, we revised his essay drafts and finished the application forms. We sent in the applications before any deadline passed. In the spring, I was beside him when he opened an admission decision email.","My nephew was nervous about applying to college, so I offered to help. First, we looked at several program websites together and read about majors he might study. After that, we talked about which schools fit him best and wrote down the deadlines. Then I helped him shape his essays and gather his application materials. We submitted the applications before the final due date. That evening, he opened an admission decision with me and his parents in the room."
38,A person decides to commute by bus for the first time after years of driving.,"[""looks up routes, fares, and schedules"", ""leaves early for the first bus commute"", ""makes a mistake or gets confused during the trip"", ""adjusts the routine for the next few days"", ""settles into a workable public transit habit""]","After years of driving to work, Daniel decided to try the bus. He looked up the bus routes near his house. He checked the fares on the transit website. He read the morning schedule for his office area. On Monday, he left home early for his first bus commute. He reached the stop with extra time. He got confused at the downtown transfer point. He almost boarded the wrong bus. He asked the driver for help. Over the next few days, he adjusted his routine. He packed his bus card the night before. He left five minutes earlier each morning. He also switched to an easier transfer stop. By the end of the week, he had a workable bus habit. The trip felt normal to him.","Maya had driven everywhere for years, but she chose to take the bus to work. She searched for the route from her apartment to her office. She looked at ticket prices online. She checked the weekday departure times. On her first day, she left earlier than usual. She arrived at the bus stop before sunrise. During the ride, she became confused at a transfer station. She walked toward the wrong platform. She noticed the route number did not match. For the next several days, she changed her routine. She set out her pass and bag each night. She started leaving the apartment a little sooner. She began using a simpler connection. After a few days, the bus commute became a workable habit. She no longer felt worried about the trip.","For years, Kevin drove alone to his job, but rising parking costs pushed him to try the bus. He studied the local bus map after dinner. He wrote down the fare for a weekly pass. He checked several morning schedules because he was unsure which stop was best. Before his first ride, he worried about being late. He left home early on the first bus morning. At the stop, he realized he had picked the wrong side of the street. He crossed over and still felt confused during the trip. That evening, he looked up the routes again. Over the next few days, he adjusted his routine. He tested a different stop closer to home. He learned which driver announced the transfer clearly. Soon he settled into a workable public transit habit. He even liked reading on the ride."
39,Someone plans and carries out a surprise birthday celebration for their partner.,"[""comes up with the surprise idea and checks the date"", ""contacts friends or family to coordinate attendance"", ""books or prepares the location and food"", ""keeps the plan secret while leading the partner to the event"", ""reveals the surprise and celebrates together""]","Maya decided to plan a surprise birthday party for her partner, Leo. She checked the date on the calendar to make sure she had the right day. She sent messages to Leo's sister and a few close friends to ask them to come. She reserved a small room at their favorite cafe. She ordered a chocolate cake and simple party food. She kept the plan secret for the whole week. On Leo's birthday, she told him they were going out for a quiet dinner. She led him to the cafe without giving away the surprise. When they walked in, everyone shouted, ""Surprise!"" They celebrated together with cake, food, and laughter.","Nina thought of giving her partner, Sam, a surprise birthday celebration. She looked at the date again so she would not make a mistake. She called Sam's parents and their friends to coordinate who could attend. She booked a private table at a neighborhood restaurant. She arranged for snacks and a birthday cake to be ready there. She hid the whole plan from Sam. On the birthday evening, she said they were just meeting for a normal meal. She guided Sam to the restaurant and acted casual on the way. Inside, the group revealed the surprise. They all celebrated together and Sam was very happy.","Ethan wanted to do something special for his partner's birthday. He checked the birthday date in his phone before making plans. He cleaned the apartment and set up the living room for guests. He bought pizza, drinks, and a small cake for the party. After that, he texted a few friends and his partner's brother to invite them over. He tried to keep everything secret during the day. In the evening, he asked his partner to come home early after work. He led her into the apartment with the lights still off. Then everyone jumped out and revealed the surprise. They celebrated together at home for the rest of the night."
40,A person prepares for and gives their first big presentation at a new job.,"[""gets assigned to present at a team meeting"", ""stays late to build the slides"", ""practices the talk at home"", ""delivers the presentation to coworkers"", ""gets feedback from their manager afterward""]","Maya had been at her new job for only three weeks. Her lead assigned her to present at the next team meeting. She felt nervous because it would be her first big talk there. She stayed late at the office to build the slides. She wanted them to look clear and professional. That night, she practiced the talk at home. She repeated the opening several times. The next morning, she delivered the presentation to her coworkers. Her voice shook at first, but she finished all of it. Afterward, her manager gave her feedback. He praised her preparation and told her to slow down a little.","Jordan was still new at the company. His supervisor told him he would present at an upcoming team meeting. It was his first major presentation in the role. He remained at work after hours to make the slides. He checked each chart before leaving. Later, he practiced the talk at home. He timed himself in front of the mirror. The following day, he gave the presentation to his coworkers. He became more confident as he moved through the slides. After the meeting, his manager shared feedback with him. She said his points were strong and suggested more eye contact.","Elena had recently started a new job, and she wanted to make a good impression. Her manager assigned her to present at a team meeting. She worried about speaking in front of people she barely knew. Before going home, she stayed late to build the slides. She changed the order of a few points to make them simpler. At home, she practiced the talk more than once. She still felt tense the next day. She delivered the presentation to her coworkers and answered a few questions. After it ended, her manager gave her feedback. He said she handled the pressure well and should speak louder next time."
41,A person adopts a dog from a local shelter and adjusts to life with a pet.,"[""visits the shelter and meets a dog"", ""fills out the adoption paperwork"", ""brings the dog home with basic supplies"", ""deals with an early training or housebreaking problem"", ""settles into a daily walking routine""]","Maya went to the local animal shelter on Saturday. She met a calm brown dog named Rusty. She spent a little time with him in the meeting room. She decided to adopt him. She filled out the adoption paperwork at the front desk. She bought a leash, bowls, and dog food before leaving. She brought Rusty home that afternoon. The first night, Rusty had an accident on the kitchen floor. Maya cleaned it up and took him outside more often. She started teaching him where to go. After a few days, they began taking walks every morning. Soon their daily walking routine felt normal.","Evan visited a nearby shelter after work. He met a friendly black dog called Pepper. He sat with her for a while and made his choice. He completed the adoption forms with the shelter staff. He picked up a collar, a bed, and some food. He took Pepper home in his car. On the second day, Pepper chewed a shoe and had trouble waiting to go outside. Evan corrected the problem with short training sessions. He also let her out on a regular schedule. Within a week, they were going on walks each morning and each evening. The routine became part of his day.","Lena had wanted a dog for months. She already bought a crate, treats, and a leash before she went out. Then she visited the town shelter. She met an older dog named Buddy. She filled out the adoption paperwork that same day. She brought Buddy home with the supplies she had prepared. The first week was harder than she expected. Buddy barked at night and once used the rug instead of going outside. Lena changed his feeding times and practiced short lessons with him. She worried at first that they were not a good match. After more time together, they settled into a daily walking routine in the park. The walks helped both of them relax."
42,A person plans a solo weekend trip to a nearby city.,"[""books a train ticket and small hotel room"", ""arrives in the city and gets oriented"", ""visits a place they had wanted to see"", ""handles a minor travel setback"", ""returns home reflecting on the trip""]","Maya planned a solo weekend trip to a nearby city. She booked a train ticket for Saturday morning. She also reserved a small hotel room near the center. She arrived in the city before noon. She studied a street map and learned where things were. She visited the art museum she had wanted to see for months. Later, she realized she had left her phone charger on the train. She bought a cheap charger at a corner shop. On Sunday evening, she took the train home. She reflected on the trip and felt glad she had gone alone.","Ethan decided to spend the weekend by himself in a city close to home. He bought a train ticket a few days in advance. He then booked a small hotel room for one night. He reached the city on Saturday morning. He walked around the station area to get oriented. He went to the old aquarium he had wanted to visit for a long time. In the afternoon, a light rain started and he noticed he had no umbrella. He stepped into a store and purchased a small one. He returned home by train the next day. He thought about the trip and enjoyed the quiet time alone.","Lena wanted a short solo break in a nearby city. She booked a train ticket for the weekend. She reserved a small hotel room with a simple bed. After she arrived in the city, she first went to the botanical garden she had been hoping to see. She spent a long time there before thinking about the rest of the area. Later, she got oriented by asking for directions and checking signs downtown. In the evening, she found that her hotel key card would not open her door. She went back to the front desk and got a new card. She returned home on Sunday night. On the ride back, she reflected on the trip and felt more confident traveling alone."
43,A person decides to improve their health by learning to cook at home.,"[""realizes they have been relying too much on takeout"", ""chooses a few simple recipes to try"", ""shops for ingredients and basic kitchen tools"", ""cooks a meal that does not go perfectly"", ""makes a dish they are proud of""]","Maya noticed that she had been ordering takeout almost every night. She decided that she wanted to eat better and learn to cook at home. She picked three easy recipes to start with. She chose soup, baked chicken, and stir-fried vegetables. She went to the grocery store for the ingredients. She also bought a small pan, a cutting board, and a sharp knife. She cooked the chicken first. The meal was edible, but the vegetables were too soft and the chicken was a little dry. She tried again later that week. She made the soup carefully and tasted it as it cooked. She felt proud when it came out warm, balanced, and filling.","Ethan realized that he was depending on takeout for most of his dinners. He decided to improve his health by making food at home. He selected a few simple recipes for beginners. He picked chili, roasted fish, and scrambled eggs with vegetables. He shopped for the food he needed. He also got a basic pot, a spatula, and measuring cups. He cooked the fish meal first. It did not go perfectly because the fish was overcooked and the seasoning was uneven. He kept practicing during the next few days. He later made the chili with more care. He was proud of that dish because it tasted rich and homemade.","Lena became tired of seeing takeout containers in her kitchen every day. She realized that she had been leaning on restaurant food too much. She first bought a cheap knife, a pot, and some storage containers. She then looked up a few easy recipes that seemed healthy. She chose oatmeal, vegetable pasta, and bean tacos. She went back out to buy the ingredients for those meals. She started with the pasta for dinner. The noodles were fine, but the sauce was bland and a little watery. She did not quit after that mistake. A few days later, she made the bean tacos with better planning. She felt proud when the tacos came out fresh, colorful, and satisfying."
